Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2021-07-14,1.17778,1.18388,1.177,1.18346,0.004976222826087,0.0035275163232424,-0.0132899783224946,0.0034673799040758,1.183788,1.1873325,1.2045396,-0.0032615126765248,0,0.0049796733223503,0.0039192762095324,1.436148752115928,0.0058134622209453,0.0048226324101274,0.0048226324101274,0.00042,0.00078,0.0003548915890694,0.0006590843797002
2021-07-15,1.18349,1.18506,1.1794,1.18117,-0.0019350041404018,-0.0027607983519637,-0.0078370432591347,0.0031024886657922,1.183134,1.1868659999999998,1.204039,-0.004799193843281,0,0.0046099678746319,0.0038600441194485,1.4858935426456277,0.0047918589195458,-0.0019603038470961,0.0019603038470961,0.00157,0.00177,0.0013291905483546,0.0014985141850877
2021-07-16,1.1812,1.18224,1.179,1.1805,-0.0005672341830557,-0.0058612500631598,-0.0045702914193199,0.0029948805390396,1.181742,1.186595,1.2033239999999998,-0.0051365461678163,0,0.004286370633985,0.0036479816894118,1.4312325911201689,0.0027445997458703,-0.0005926176769386,0.0005926176769386,0.0010399999999999,0.0015,0.0008809826344768,0.0012706480304956
2021-07-19,1.18073,1.18245,1.1762,1.17975,-0.0006353240152477,-0.0052530396802643,-0.0101439790575915,0.0027317689254617,1.1804960000000002,1.1859905,1.2026556000000002,-0.0052618465324973,0,0.0042922720909478,0.0036372166828626,1.5712427398017923,0.0052977325704599,-0.0008299950030912,0.0008299950030912,0.0017199999999999,0.0035500000000001,0.0014579360033905,0.0030091121000213
2021-07-20,1.17957,1.18025,1.1754,1.17805,-0.001440983259165,0.000382133152174,-0.0132675539622577,0.0026872735639555,1.180586,1.1851985,1.2019206,-0.0060314791151018,1,0.0027963024326172,0.0036289079998004,1.04057229979265,0.0041169729637961,-0.0012886051696804,0.0012886051696804,0.00068,0.00265,0.0005772250753363,0.002249480073002
2021-07-21,1.17802,1.1805,1.175,1.17948,0.0012138703790161,-0.0033630202964188,-0.0111089685008342,0.0027183684183782,1.17979,1.184536,1.2013716,-0.0042683379821296,0,0.001199514321582,0.0035368303038873,0.4412626020345147,0.0046630718621766,0.0012393677526697,0.0012393677526697,0.00102,0.00302,0.0008647878726218,0.0025604503679587
2021-07-22,1.17956,1.18305,1.1756,1.17678,-0.0022891443687049,-0.0037166538262909,-0.0136207807012397,0.0027379939140997,1.178912,1.1837235,1.2007432,-0.0058658124131184,1,0.0012989966847334,0.0035393580562481,0.4744337370671495,0.0063308349903974,-0.0023568110142765,0.0023568110142765,0.0034899999999999,0.0011799999999999,0.0029657200156358,0.0010027362803582
2021-07-23,1.17683,1.17865,1.1753,1.1768,1.6995530175645257e-05,-0.003134265141889,-0.0138272018771473,0.0027347375919695,1.178172,1.1828985,1.199989,-0.0051555564572951,1,0.0013443303071371,0.0034421954621114,0.4915756126235847,0.0028467029231814,-2.5492212129172856e-05,2.5492212129172856e-05,0.0018199999999999,0.0015,0.0015465669612507,0.001274643099932
2021-07-26,1.17715,1.18173,1.1761,1.1801,0.0028042148198503,0.0002966730239455,-0.0103651275514483,0.0028442716919619,1.1782419999999998,1.1822805,1.1992836000000002,-0.0018443169789235,1,0.0020393262561537,0.0034714006135003,0.7169941823479488,0.004770782137107,0.0025060527545342,0.0025060527545342,0.00163,0.0010499999999999,0.0013812388780611,0.0008897551054995
2021-07-27,1.18005,1.18412,1.1768,1.18163,0.001296500296585,0.0030389202495648,-0.0068833941268428,0.0028423557686699,1.178958,1.181871,1.1984682,-0.0002039139635375,1,0.0018978409903432,0.0033596322043633,0.6677000153402206,0.0061948325618002,0.0013389263166814,0.0013389263166814,0.0024900000000001,0.0032499999999999,0.0021072586173337,0.0027504379543511
2021-07-28,1.18169,1.18496,1.17718,1.18434,0.0022934421096281,0.0041204598636686,-0.0011470017711057,0.0028007949421516,1.17993,1.181803,1.1978016,0.0021467198847862,1,0.0020400178090256,0.0033530003763438,0.7283709986488516,0.0065690595605992,0.0022425509228308,0.0022425509228308,0.00062,0.00451,0.0005234983197393,0.0038080281000388
2021-07-29,1.18435,1.1893,1.1839,1.18857,0.0035716095040274,0.0100188650384949,0.003181971640783,0.0029087147789953,1.182288,1.1819915,1.1971154,0.0055656068592708,0,0.001381121402469,0.0033336579673112,0.4748218740601766,0.0045432746914359,0.0035631358973275,0.0035631358973275,0.0007300000000001,0.00045,0.000614183430509,0.0003786062242863
2021-07-30,1.18859,1.19087,1.185,1.18684,-0.0014555305955896,0.0085316111488782,0.0005395380205699,0.0029198546618595,1.184296,1.1820235,1.1964962,0.0040747920832366,1,0.0019490093917225,0.003295972040503,0.6675021935787978,0.0049459067776617,-0.0014723327640314,0.0014723327640314,0.00228,0.0018399999999998,0.001921067709211,0.0015503353442754
2021-08-02,1.18635,1.1897,1.1857,1.18689,4.21286778335972e-05,0.0057537496822304,0.0006238671331619,0.0029198043152538,1.185654,1.1820605,1.195802,0.0040856622820912,0,0.0019499540155791,0.0032552829986713,0.667837226416867,0.0033701522466277,0.00045517764572,0.00045517764572,0.0028099999999999,0.00065,0.0023675319532559,0.000547649740077
2021-08-03,1.18708,1.18934,1.1852,1.1862,-0.0005813512625433,0.0038675389081184,0.0034938709213498,0.00280859939506,1.1865679999999998,1.182267,1.1950282,0.0033266597139225,0,0.0020903793075349,0.0032210290511612,0.7442782018722998,0.0034901365705614,-0.0007413148229268,0.0007413148229268,0.0022600000000001,0.0009999999999998,0.0019052436351375,0.0008430281571403
2021-08-04,1.18624,1.18997,1.1831,1.1835,-0.002276176024279,-0.0007092557880338,0.0035614347494277,0.0028054638845737,1.1864,1.182477,1.1943128,0.000865133106183,0,0.0022526581833858,0.0031794714396261,0.8029539056882444,0.0058048162230671,-0.0023098192608578,0.0023098192608578,0.00373,0.0003999999999999,0.0031516687790452,0.0003379805661174
2021-08-05,1.18357,1.18573,1.1826,1.18332,-0.0001520912547529,-0.0044170726166737,-0.0009455945425685,0.0026276721529491,1.18535,1.1824210000000002,1.193592,0.0007603044939152,0,0.000968220077926,0.0031786687459219,0.3684706544685798,0.0026451002264813,-0.0002112253605617,0.0002112253605617,0.0021599999999999,0.0007199999999998,0.0018253726802555,0.000608457560085
2021-08-06,1.18335,1.18354,1.1753,1.1761,-0.006101477199743,-0.0090492399986518,-0.0095666380341232,0.0028783371807712,1.183202,1.1818529999999998,1.192736,-0.0048677796646451,0,0.0025652799290965,0.0032723720307091,0.8912367690046454,0.0070062069551909,-0.0061266742721933,0.0061266742721933,0.0001900000000001,0.0007999999999999,0.00016155088853,0.0006802142674941
2021-08-09,1.17589,1.1769,1.17321,1.1738,-0.0019556160190459,-0.0110288232270893,-0.0102699876895058,0.0028926541503577,1.180584,1.181244,1.19176,-0.006301830951099,0,0.0023505379453048,0.0032316769410311,0.8125886549604108,0.0031436360538421,-0.0017773771356165,0.0017773771356165,0.0010099999999999,0.0005899999999998,0.0008604532288294,0.0005026409950586
2021-08-10,1.17382,1.1743,1.1708,1.172,-0.0015334810018742,-0.0119709998313943,-0.0047554347826087,0.0024659960607037,1.177744,1.180964,1.1907728,-0.0075904091911354,1,0.0022202263882518,0.0032331831890506,0.9003365510722666,0.0029863481228667,-0.0015504932613178,0.0015504932613178,0.0004799999999998,0.0011999999999998,0.000409556313993,0.0010238907849828
2021-08-11,1.17194,1.17541,1.1704,1.17404,0.0017406143344709,-0.0079932403886776,-0.0079597113548408,0.0021976257289172,1.175852,1.1804929999999998,1.1898334,-0.0054663602410177,0,0.0029004451181982,0.0032526552686847,1.3198085006163875,0.0042673162754249,0.0017919006092461,0.0017919006092461,0.00137,0.0015399999999998,0.0011669108377909,0.0013117099928451
2021-08-12,1.17399,1.17483,1.1722,1.1731,-0.0008006541514768,-0.0086367170334312,-0.0068322087421793,0.0021703167183402,1.173808,1.1800894999999998,1.1890434,-0.0059228558511873,1,0.0028332041358654,0.0031309900276453,1.30543349361112,0.0022419231097094,-0.0007580984505831,0.0007580984505831,0.0008399999999999,0.0009000000000001,0.0007160514875116,0.000767198022334
2021-08-13,1.17309,1.18048,1.17287,1.17936,0.0053362884664562,0.0027718731400392,-0.0009656925031766,0.0025123586531927,1.17446,1.1800324999999998,1.1883026,-0.000569899557851,0,0.0030318771036212,0.0032001459820804,1.2067851458104322,0.0064526522859855,0.0053448584507582,0.0053448584507582,0.00112,0.0002199999999998,0.0009496676163342,0.0001865418532084
2021-08-16,1.17938,1.1801,1.1766,1.1774,-0.0016619183285849,0.0030669620037484,-0.001991947446493,0.002535428841422,1.17518,1.179915,1.1874698,-0.00213150947314,0,0.0029732965685248,0.0031779320661399,1.1726996711362174,0.0029726516052317,-0.0016788482083807,0.0016788482083807,0.0007199999999998,0.0007999999999999,0.0006115169016475,0.0006794632240529
2021-08-17,1.1776,1.17848,1.17054,1.17097,-0.0054611856633258,-0.0008788395904435,-0.0060099316667373,0.0027938145507752,1.174974,1.179561,1.1865452,-0.0072832180785902,0,0.0040183904898251,0.0032471168864765,1.4383168305534677,0.0067807031777074,-0.0056300951086955,0.0056300951086955,0.0008799999999999,0.0004300000000001,0.0007515137023151,0.0003672169227223
2021-08-18,1.17095,1.17427,1.1692,1.17093,-3.415971374165494e-05,-0.0026489727777587,-0.0072489571675654,0.0027721306097331,1.174352,1.1791335,1.1856078,-0.0069572274895082,0,0.0038836233661797,0.0032437904816714,1.4009525209757494,0.004329891624606,-1.7080148597215064e-05,1.7080148597215064e-05,0.0033199999999999,0.00173,0.0028353530954027,0.0014774580888695
2021-08-19,1.17094,1.17156,1.1664,1.16766,-0.0027926519945684,-0.0046372858238855,-0.0077499617600571,0.0027927813529822,1.173264,1.1786775,1.184615,-0.0093473405575317,1,0.0040188759863866,0.0032557326314319,1.4390227799591404,0.0044190945994551,-0.0028011682921415,0.0028011682921415,0.0006199999999998,0.0012599999999998,0.0005309764828801,0.0010790812394017
2021-08-20,1.16771,1.17045,1.1662,1.16949,0.0015672370381789,-0.0083689458689458,-0.0062117607070021,0.0028258495710199,1.1712900000000002,1.178312,1.1837888,-0.0074869813767491,1,0.0026827674634899,0.0032065160904177,0.9493666934725304,0.0036340627110963,0.0015243510803195,0.0015243510803195,0.00096,0.0015100000000001,0.0008208706359182,0.0012911611044131
2021-08-23,1.1695,1.17503,1.16912,1.1746,0.0043694259891065,-0.0023781212841854,-0.0046606219811878,0.0029360923719063,1.17073,1.178037,1.1830444,-0.002917565407538,1,0.0038100846994017,0.0032788718460545,1.2976719451533747,0.0050315000851354,0.0043608379649423,0.0043608379649423,0.0004299999999999,0.00038,0.000366082070492,0.0003235143878767
2021-08-24,1.17457,1.17652,1.1725,1.1755,0.0007662182870764,0.003868587581236,-0.005187749126207,0.0029239563906079,1.171636,1.1777304999999998,1.1822984,-0.0018938967785921,1,0.0025947299860576,0.0032784999669673,0.8874037911072071,0.0034198213526158,0.000791779119167,0.000791779119167,0.00102,0.0020699999999997,0.0008677158655891,0.0017609527860483
2021-08-25,1.17558,1.17745,1.1724,1.17686,0.0011569544874521,0.0050643505589573,-0.0063157539220155,0.002882553508862,1.172822,1.1773565,1.1818476,-0.000421707443752,0,0.0025562367052509,0.0029210008022129,0.886795924999193,0.0042910796526349,0.0010888242399495,0.0010888242399495,0.00059,0.0031799999999999,0.0005013340584267,0.0027021056030453
2021-08-26,1.17696,1.1779,1.1744,1.1754,-0.0012405893649202,0.0066286418991829,-0.0110805421641131,0.0027384932588882,1.17437,1.176698,1.1815456,-0.0011030867733267,1,0.0020155599005916,0.0027420769654694,0.7360105393905214,0.0029777097158412,-0.0013254486133768,0.0013254486133768,0.0009399999999999,0.0009999999999998,0.0007997277522545,0.000850774204526
2021-08-27,1.17552,1.18023,1.1733,1.17924,0.0032669729453802,0.0083369673960445,-0.0064035590307032,0.002857620249518,1.17632,1.176318,1.181412,0.0024840221776765,1,0.002201624307965,0.0027362658438273,0.7704397770614996,0.005876666327465,0.0031645569620254,0.0031645569620254,0.0009899999999998,0.0022199999999998,0.0008395237610663,0.0018825684339064
2021-08-30,1.17949,1.18099,1.1781,1.17977,0.0004494420135001,0.0044014983824278,-0.0059988709989974,0.0028617648728753,1.177354,1.175962,1.1811706,0.0032381998738055,1,0.001617835679387,0.002637050110263,0.5653279536419432,0.0024496300126296,0.0002373907366743,0.0002373907366743,0.0012199999999999,0.00139,0.0010340998669232,0.001178195750019
2021-08-31,1.17983,1.18451,1.1793,1.1808,0.0008730515269925,0.0045087196937474,-0.0045523520485583,0.0028726148376453,1.178414,1.175692,1.1809088,0.0043446753061175,1,0.0016166656487859,0.0026271656219064,0.5627853854960603,0.0044122628726286,0.0008221523439818,0.0008221523439818,0.0037099999999998,0.0005299999999999,0.0031419376693765,0.0004488482384823
2021-09-01,1.18088,1.18573,1.1792,1.18372,0.0024728997289973,0.0058290705776389,0.0001858893113646,0.002890295580989,1.179786,1.175703,1.1807286,0.0068188989906465,1,0.0017686864633135,0.0026520203342684,0.6119396489919929,0.0055165072821274,0.0024049861120521,0.0024049861120521,0.0020099999999998,0.0016799999999999,0.0016980366978676,0.0014192545534416
2021-09-02,1.18383,1.18761,1.1832,1.18725,0.0029821241509815,0.0100816743236344,0.0033211641821315,0.0029648642930707,1.182156,1.1758995,1.180613,0.0096526106185095,1,0.0012715413380748,0.0026882867082134,0.4288699961906069,0.0037144662034112,0.0028889283089632,0.0028889283089632,0.0003600000000001,0.0006299999999999,0.0003032217308908,0.0005306380290586
2021-09-03,1.18732,1.1909,1.1864,1.18832,0.0009012423668142,0.0076998744954377,0.0103902729359748,0.0025728309574965,1.183972,1.1765105,1.1805134,0.0100377344698581,0,0.0011171483835415,0.0026916182061055,0.4342097875830176,0.0037868587585836,0.0008422329279386,0.0008422329279386,0.00258,0.00092,0.0021711323549212,0.0007742022350882
2021-09-06,1.18774,1.18864,1.1854,1.18703,-0.0010855661774605,0.0061537418310348,0.0112710853637758,0.0025358570605236,1.185424,1.177172,1.1804048,0.0083743072380246,0,0.0015978165949385,0.002693963455886,0.6300893768076015,0.0027295013605384,-0.0005977739235859,0.0005977739235859,0.0008999999999999,0.00163,0.0007581948223717,0.0013731750671845
2021-09-07,1.18696,1.18854,1.1836,1.1845,-0.0021313698895562,0.0031334688346884,0.010665529010239,0.002565234224027,1.1861640000000002,1.177797,1.1802984,0.0056911335314999,0,0.0022119362593384,0.0026926589439631,0.8622745785240715,0.0041705360911776,-0.0020725213992046,0.0020725213992046,0.0015799999999999,0.0009000000000001,0.0013338961587166,0.0007598142676235
2021-09-08,1.18443,1.18512,1.18,1.18154,-0.0024989447024061,-0.001841651741966,0.0063881980171034,0.0026344865067086,1.185728,1.1781720000000002,1.1802152,0.0028586657975233,1,0.002291265846457,0.0026713594000824,0.869720091798678,0.0043333276909795,-0.0024399922325507,0.0024399922325507,0.0006899999999998,0.00154,0.0005839836146045,0.0013033837195525
2021-09-09,1.1816,1.18414,1.1803,1.18243,0.0007532542275336,-0.0040598020635921,0.0079532861648623,0.002622529570526,1.1847640000000002,1.1786385,1.1801678,0.0032168472351785,0,0.0015848168355495,0.0026719228408722,0.6043084712412417,0.0032475495378162,0.0007024373730535,0.0007024373730535,0.0017099999999998,0.0013,0.0014461744035586,0.0010994308331149
2021-09-10,1.18243,1.18512,1.1808,1.18115,-0.0010825165126054,-0.0060337282886765,0.0015177723511057,0.0023668676522905,1.1833300000000002,1.178728,1.1800668,0.002054757331632,0,0.0012645551766269,0.0026700415625426,0.5342737163200487,0.0036574524827497,-0.0010825165126055,0.0010825165126055,0.0026899999999998,0.0003499999999998,0.0022774414765269,0.0002963213817041
2021-09-13,1.18134,1.18171,1.1768,1.1811,-4.233162595768114e-05,-0.0049956614407385,0.0031425174112451,0.002331631361856,1.182144,1.178913,1.1799658,0.0018550987222976,0,0.0013715566334686,0.0026700415080091,0.5882390569565842,0.0041571416476166,-0.0002031591243841,0.0002031591243841,0.0003699999999999,0.0042999999999999,0.0003132672932012,0.0036406739480145
2021-09-14,1.18085,1.1846,1.1798,1.18031,-0.0006688680044026,-0.0035373575348249,0.0079762931586633,0.0019363503155596,1.181306,1.17938,1.1799306,0.0007885499160575,1,0.001217338807567,0.0026273395778219,0.6286769484762288,0.0040667282324136,-0.0004572977092772,0.0004572977092772,0.0037500000000001,0.00051,0.0031771314315731,0.0004320898746939
2021-09-15,1.1804,1.1832,1.1797,1.18149,0.0009997373571348,-4.231765323226e-05,0.0090184724962207,0.0019379753482854,1.181296,1.179908,1.1799744,0.0013407825016864,0,0.0008926860297091,0.0026096526010466,0.4606281656260018,0.0029623610864248,0.0009234157912572,0.0009234157912572,0.0017100000000001,0.0006999999999999,0.001447324987939,0.0005924722172848
2021-09-16,1.18154,1.18207,1.1749,1.17666,-0.004088058299266,-0.004879781466979,0.0077077231385849,0.0020692807608039,1.180142,1.180358,1.1798187999999998,-0.0031329478005824,0,0.0019082620755106,0.0025977853686467,0.9221861584260156,0.00609351894345,-0.0041302029554648,0.0041302029554648,0.0005299999999999,0.0017599999999999,0.0004504274811754,0.0014957591827715
2021-09-17,1.17671,1.17889,1.17211,1.1724,-0.0036204171128447,-0.0074080345426066,0.0024882641151273,0.0022321475089015,1.178392,1.1805035,1.1795176,-0.0068644438580655,1,0.0022503997886732,0.0026144624886191,1.0081770042969758,0.005783009211873,-0.0036627546294327,0.0036627546294327,0.00218,0.0002900000000001,0.0018594336403958,0.0002473558512454
2021-09-20,1.17255,1.17365,1.1698,1.17273,0.0002814738996927,-0.0070866141732283,-0.0015920313298144,0.0019980817621804,1.176718,1.18041,1.1792526,-0.006506213942613,0,0.0023062257668322,0.0026115290426094,1.1542199175650871,0.0032829381016944,0.0001535115773315,0.0001535115773315,0.00092,0.00275,0.0007844942996256,0.0023449557869245
2021-09-21,1.17248,1.17487,1.1713,1.17255,-0.0001534880151442,-0.0065745439757352,-0.0025095703955763,0.0019881943394416,1.175166,1.1802625,1.1791516000000002,-0.0065345632857097,0,0.0023590592305891,0.0024175597758672,1.1865335212913015,0.0030446462837406,5.970251091704293e-05,5.970251091704293e-05,0.00232,0.0011799999999999,0.0019785936633833,0.0010063536736172
2021-09-22,1.17249,1.17557,1.1683,1.1693,-0.002771736812929,-0.0103174804695764,-0.006423873697806,0.0020481740068647,1.172728,1.1798845,1.1788684,-0.0089707933276519,1,0.0020106736293697,0.0023335040453247,0.9816908244273914,0.0062173950226632,-0.0027207055070832,0.0027207055070832,0.0030799999999999,0.0010000000000001,0.0026340545625587,0.0008552125203113
2021-09-23,1.1693,1.17502,1.1682,1.1738,0.0038484563414007,-0.0024306086720038,-0.0013612387272418,0.0022353713886629,1.172156,1.1798045,1.178721,-0.0050894025238926,0,0.0029383760296488,0.0023903191307175,1.3144912047060169,0.0058101891293236,0.0038484563414007,0.0038484563414007,0.0012199999999999,0.0011000000000001,0.0010393593457147,0.0009371272789232
2021-09-24,1.17384,1.17476,1.1699,1.1718,-0.0017038677798603,-0.0005117707267145,-0.0063091482649842,0.0021186132762879,1.172036,1.1794325,1.178547,-0.0064713326112347,0,0.0025223629842058,0.0024000214053386,1.190572631842151,0.004147465437788,-0.0017378859129012,0.0017378859129012,0.00092,0.0019,0.0007851169141491,0.001621437105308
2021-09-27,1.17165,1.17252,1.1683,1.16961,-0.001868919610855,-0.0026604589291653,-0.0086118480720818,0.0021379631489643,1.171412,1.1789245,1.1783442,-0.0079008452195199,0,0.0026224366720766,0.0024114768819401,1.226605179489195,0.0036080402869333,-0.0017411342977852,0.0017411342977852,0.0008699999999999,0.0013100000000001,0.0007438376894861,0.0011200314634794
2021-09-28,1.16954,1.17033,1.1666,1.16812,-0.0012739289164763,-0.0037780904865463,-0.0107384823848238,0.0021229301136474,1.170526,1.1782905,1.1781456,-0.0086315726045488,0,0.0026300896770272,0.00240979483171,1.2388960239997635,0.0031931650857788,-0.0012141525728063,0.0012141525728063,0.00079,0.0015199999999999,0.0006763003800979,0.0013012361743656
2021-09-29,1.16827,1.16902,1.1587,1.1596,-0.0072937711878917,-0.0082955614470195,-0.0203764403744129,0.002486217881682,1.168586,1.1770845,1.177748,-0.0148540737729533,0,0.0039457913981094,0.002602959375659,1.5870658107566489,0.0088996205588132,-0.0074212296814948,0.0074212296814948,0.00075,0.0008999999999999,0.0006467747499137,0.0007761296998964
2021-09-30,1.15966,1.16098,1.1561,1.158,-0.0013797861331493,-0.0134605554608963,-0.0246367656348704,0.0023005055759023,1.165426,1.1756220000000002,1.1773724,-0.0149895119349588,1,0.0025769298072227,0.0025921928705039,1.1201580357883012,0.0042141623488773,-0.0014314540468758,0.0014314540468758,0.0013199999999999,0.0019,0.0011398963730569,0.0016407599309153
2021-10-01,1.15802,1.16074,1.1561,1.1594,0.0012089810017272,-0.0105820105820105,-0.0243368789551636,0.0023165819848478,1.162946,1.174176,1.1770244,-0.0125841441146812,1,0.0031295688999331,0.0026008072689549,1.350942431739029,0.0040020700362258,0.0011916892627069,0.0011916892627069,0.0013400000000001,0.0019200000000001,0.001155770225979,0.0016560289805072
2021-10-04,1.15937,1.16402,1.1586,1.1618,0.0020700362256338,-0.0066774394883765,-0.0212547281871562,0.0024314500322315,1.161384,1.1729145,1.1766584,-0.0094759677708819,0,0.0036598767755512,0.0025849795650199,1.505223931002312,0.0046651747288689,0.0020959659125213,0.0020959659125213,0.0022200000000001,0.0007699999999999,0.0019108280254778,0.0006627646755034
2021-10-05,1.1617,1.1622,1.1579,1.1596,-0.0018936133585815,-0.0072937711878917,-0.0210215280709161,0.002426568124653,1.15968,1.1716695,1.1762178,-0.0103011130698545,0,0.0036678307061388,0.0025839066393478,1.5115300777567775,0.0037081752328388,-0.0018076956184901,0.0018076956184901,0.0004999999999999,0.0017,0.0004311831666091,0.0014660227664712
2021-10-06,1.15948,1.16006,1.1527,1.1554,-0.003621938599517,-0.003621938599517,-0.0221236691098059,0.0024741694200002,1.15884,1.1703625,1.175639,-0.0127845005286822,1,0.0023312630838001,0.002594725303285,0.942240682855074,0.0063700882811147,-0.0035188187808328,0.0035188187808328,0.00058,0.0026999999999999,0.0005019906525878,0.0023368530379088
2021-10-07,1.15533,1.15721,1.1546,1.15544,3.462004500609517e-05,-0.0022107081174437,-0.0228258755275154,0.0024507153527208,1.1583279999999998,1.169013,1.1749764,-0.0116106493255422,1,0.0023174559704184,0.0025290803312435,0.94562429204418,0.0022588797341272,9.52108921261064e-05,9.52108921261064e-05,0.00177,0.0007299999999998,0.0015318839576265,0.0006317939486255
2021-10-08,1.15547,1.15861,1.1539,1.1567,0.0010904936647511,-0.002328790753838,-0.0207001650933411,0.0025015532079534,1.157788,1.1677905,1.1743736,-0.0094969945379757,0,0.0022968882546223,0.00253634521692,0.9181848490448146,0.0040719287628598,0.0010645018910054,0.0010645018910054,0.0019099999999998,0.00157,0.0016512492435375,0.00135730958762
2021-10-11,1.15693,1.15868,1.1547,1.1554,-0.0011238869196853,-0.0055086934067825,-0.021759376852087,0.0024904631985598,1.156508,1.1665055,1.1737438,-0.0095203151635375,0,0.0018080480598798,0.0025365144880006,0.7259886678612152,0.0034446944781027,-0.0013224654905655,0.0013224654905655,0.0017499999999999,0.0006999999999999,0.0015146269690149,0.0006058507876059
2021-10-12,1.15539,1.15703,1.1523,1.153,-0.0020772027003634,-0.0056916177992411,-0.023137989172336,0.0024976376629378,1.155188,1.16514,1.1730798,-0.01041934874779,1,0.0018298538953608,0.0025458825361873,0.7326338493825154,0.0041023417172592,-0.0020685655925703,0.0020685655925703,0.00164,0.0006999999999999,0.0014223764093669,0.0006071118820467
2021-10-13,1.15302,1.15985,1.1527,1.15974,0.0058456201214223,0.0037562748831574,-0.0184089581799252,0.0029184720473129,1.156056,1.1640525,1.1726046,-0.0037047298124439,1,0.0030861585731816,0.0026894863696398,1.057456958007577,0.0061651749530066,0.0058281729718478,0.0058281729718478,0.00011,0.0003199999999998,9.484884543091944e-05,0.0002759239139806
2021-10-14,1.15974,1.16245,1.1582,1.1598,5.173573387140529e-05,0.0037734542685037,-0.0143286930804141,0.002827687634511,1.1569280000000002,1.1632095,1.1721342,-0.0029311143005624,1,0.0030851705942132,0.0026900272796243,1.09105778041381,0.003664424900845,5.1735733871340974e-05,5.1735733871340974e-05,0.00265,0.00154,0.0022848767028798,0.0013278151405415
2021-10-15,1.15973,1.1619,1.1586,1.16,0.0001724435247456,0.002852943719201,-0.010576595018765,0.0027488442007565,1.157588,1.1625895,1.1718122,-0.0022273553993047,1,0.0030877047174473,0.0025618208019836,1.123273816900057,0.0028448275862067,0.0002328128098781,0.0002328128098781,0.0019,0.0011299999999998,0.0016379310344827,0.0009741379310343
2021-10-18,1.15987,1.16224,1.157,1.16089,0.0007672413793105,0.0047516011770816,-0.0100961005517041,0.0027585013524447,1.158686,1.1619975,1.171554,-0.0009531001572723,1,0.002940064058925,0.0025542395687532,1.065819328426052,0.0045137782218814,0.0008794088992732,0.0008794088992732,0.0013499999999999,0.0028699999999999,0.0011629008777747,0.0024722411253434
2021-10-19,1.16092,1.16694,1.1607,1.16286,0.0016969738734935,0.008551604509974,-0.00826403991301,0.0028015606155655,1.160658,1.161513,1.1713712,0.0011596942952856,1,0.0024034447398521,0.0025611323452034,0.8578949627213341,0.0053660801816211,0.0016710884470937,0.0016710884470937,0.00408,0.0002199999999998,0.0035085908879831,0.0001891887243519
2021-10-20,1.16296,1.16586,1.1615,1.1648,0.0016683005692861,0.0043630468898201,-0.0038484563414007,0.0027804933487498,1.16167,1.161288,1.1711864,0.0030242282706787,0,0.0007886477986179,0.0025600611836624,0.2836359234495468,0.0037431318681317,0.001582169636101,0.001582169636101,0.0010599999999998,0.00146,0.0009100274725273,0.001253434065934
2021-10-21,1.16484,1.16674,1.1618,1.1625,-0.0019745879120879,0.0023279875840662,-0.0096268529562104,0.0026366089488251,1.16221,1.160723,1.1709744,0.0015309423523097,1,0.0015078307628791,0.0025714630200342,0.5718825931888712,0.0042494623655915,-0.0020088595858658,0.0020088595858658,0.0019,0.0007000000000001,0.0016344086021505,0.0006021505376345
2021-10-22,1.16256,1.16558,1.1619,1.1647,0.0018924731182794,0.0040517241379312,-0.006059054446151,0.0026711749815113,1.16315,1.1603679999999998,1.1706812,0.0037332984018865,0,0.0016163932596152,0.0024646439733707,0.6051244380481323,0.003159611917232,0.0018407652078172,0.0018407652078172,0.0008799999999999,0.0006600000000001,0.0007555593715119,0.000566669528634
2021-10-25,1.16368,1.16652,1.1589,1.16099,-0.003185369623079,8.61408057610813e-05,-0.0073699780268636,0.0027274857277972,1.1631699999999998,1.159937,1.170353,0.0009078079240509,0,0.0024128855184496,0.0024917584512802,0.884655598325832,0.0065633640255299,-0.0023116320637976,0.0023116320637976,0.0028399999999999,0.0020899999999999,0.0024461881669953,0.0018001877707817
2021-10-26,1.16105,1.16258,1.1583,1.1592,-0.0015417876122963,-0.0031474124142201,-0.0076362017600931,0.0027328297009252,1.162438,1.1594909999999998,1.1701176,-0.0002509721938331,1,0.0022811305886632,0.0023847120920837,0.8347137722818859,0.0036922015182883,-0.0015933852977907,0.0015933852977907,0.00153,0.0008999999999999,0.0013198757763975,0.0007763975155278
2021-10-27,1.15923,1.16262,1.1583,1.16017,0.0008367839889578,-0.0039749313186814,0.0004915488099344,0.0022036831482567,1.161512,1.1595195,1.1699024,0.0005610082452256,1,0.0020945295295881,0.0023891192891534,0.9504676437921996,0.0037235922321727,0.0008108830861864,0.0008108830861864,0.00245,0.0009299999999998,0.002111759483524,0.0008016066610926
