Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2024-07-31,1.08128,1.08494,1.08017,1.08268,0.0012669817166215,-0.0012177121771217,0.0038292151499701,0.0022451688955433,1.0832419999999998,1.0857065,1.0810284,-0.002787585779398,0,0.0017450262710851,0.0029825538875863,0.7772360798998379,0.0044057339195329,0.0012947617638355,0.0012947617638355,0.0022599999999999,0.0011099999999999,0.002087412716592,0.0010252336793881,-0.0025978811607552,-0.0101482930753897,0.0077066269545793,-0.0005188129706932,0.0015278044499109,-0.0022699504884607,0.0043274533768029,-0.0036918628179565,0.00220433787478,0.0004007050187331,0.7772360798998275,0.7527672525508851,-0.0289164459544771,-0.0663863691409907,0.0066771624374883,0.0152734758981396,0.0264677755067599,0.2635094110503955,0.57031526744598,0.2938810621529255,0.4737945492662229,0.2327044025157098,1,0.0,-0.0008500965598809,0.0021170782765024,0.0077237568568703,-0.0002424417303746,0.0001935074594484,0.0017450262710852,0.0022451688955433,0.4,0.55,-0.0110795480494332,0.0040247046386112,-0.5423699658136545,1.2838712373002523
2024-08-01,1.08269,1.08354,1.07772,1.0791,-0.0033066095245133,-0.0049700781012272,-0.0018499676255665,0.0023136377562467,1.082164,1.0856065,1.080982,-0.0059934239524173,1,0.0021366929591022,0.0030171087357863,0.9235209588593886,0.0053933833750346,-0.003315815237972,0.003315815237972,0.00085,0.0013799999999999,0.0007876934482439,0.0012788434806782,-0.0028921763395951,-0.0097728836889194,0.0081278026905828,-0.0028313638228586,-0.0017410095635266,-0.0031710384932294,0.0042780545837024,-0.0037193749976984,0.0014644577262943,0.0001415580077885,0.9235209588593726,0.7668393680361455,0.2907875501177475,-0.036358285737217,0.0086107708866867,0.0158575511264522,0.0264677755067599,0.0807489760093582,0.4434998228834528,0.6147931655147226,0.1460481099656385,0.2371134020618358,0,1.0,0.0012669817166215,-0.0045735912411348,-0.0001432829647281,-0.0009941695393362,-9.003728593489457e-05,0.0021366929591022,0.0023136377562467,0.4,0.5,-0.014349521834839,0.0012804810154769,-2.1481660591889336,-0.6131590829405003
2024-08-02,1.07909,1.0927,1.07816,1.09098,0.0110091743119267,0.0050483648088439,0.0067177263080187,0.0033636707997593,1.08326,1.0859705,1.0811116,0.004612924568393,1,0.0058805176248432,0.0033758767952995,1.7482440984605114,0.0133274670479752,0.0110185434023111,0.0110185434023111,0.0017199999999999,0.00093,0.0015765641899942,0.0008524445911016,0.0089428563501678,0.0025362518608369,0.0204658123655412,0.0071266362646087,0.0091280123162122,-0.0024959241526358,0.0044943556243406,-0.002210636847632,0.0011362190685677,5.272629153041386e-05,1.7482440984605276,0.9963843480433896,2.2275415817401814,0.3956751885853578,0.0138997142114833,0.0158575511264522,0.0264677755067599,0.7758923346986548,0.8643287283032234,0.8267545035112365,0.1182943603851357,0.0639614855570856,1,0.0,-0.0033066095245133,0.01431578383644,0.0075478593963354,0.0010214026558045,0.0003401735339996,0.0058805176248432,0.0033636707997593,0.5,0.5,-0.0034983239100848,0.0123037523661062,1.500849848090115,1.989920460774019
2024-08-05,1.09195,1.1009,1.08923,1.09524,0.0039047461914973,0.0120214741783168,0.0118531794791252,0.0034338635680981,1.085862,1.086612,1.0813043999999998,0.0079402767501188,0,0.0054953224811573,0.0034159313145113,1.60033221244167,0.0106551988605237,0.0030129584687943,0.0030129584687943,0.0056599999999999,0.00272,0.0051678170994485,0.0024834739417845,0.011600842354158,0.0057300275482092,0.0204226139455148,0.0086364565663039,0.012887767773811,-0.0006902187717416,0.0049085160478401,0.0014350192657792,0.0013403584272329,4.291297729097643e-05,1.600332212441676,1.005249594308475,1.8065304574676688,0.4929246974772923,0.0215083695208402,0.0215083695208402,0.0321776144311725,0.7558239861949956,0.8350815850815847,0.282768863184428,0.4850042844901444,0.2330762639245982,1,1.0,0.0110091743119267,-0.0071044281204294,0.0182381867586656,0.0024048392271302,0.0005949291604518,0.0054953224811573,0.0034338635680981,0.5,0.55,-0.0051412480697611,0.0162565415877964,3.500859582774596,3.4699700865680243
2024-08-06,1.09526,1.09631,1.09035,1.0929,-0.0021365180234469,0.0107184803617834,0.0106343628629554,0.00347237573898,1.08818,1.087187,1.0814486,0.0052548457625045,0,0.0057116683060003,0.0034316365676582,1.644887746991919,0.0054533809131667,-0.0021547395139052,0.0021547395139052,0.0010499999999999,0.00255,0.0009607466373867,0.0023332418336536,0.0127884348067834,0.006993393592614,0.0202290824566153,0.0043375176900881,0.0105889452351224,0.0009133663298035,0.005306216125297,0.0043137739892533,0.0015541225241824,0.000108199926831,1.6448877469919445,1.011871645064559,2.6852560397801657,0.4418117492536786,0.0215083695208402,0.0215083695208402,0.0321776144311725,0.6548748921484032,0.766899766899766,0.3951199353602413,0.1761744966442859,0.4278523489933,0,1.0,0.0039047461914973,-0.0060412642149442,0.0144040632827921,0.002147554934417,0.0005347584084374,0.0057116683060003,0.00347237573898,0.5,0.55,-0.0072667817240439,0.0140852911702482,3.086785868666368,3.098918738417701
2024-08-07,1.09285,1.09366,1.0905,1.09226,-0.0005855979504071,0.0088484131968817,0.00865277174967,0.0034750397415005,1.0900960000000002,1.0876555,1.081688,0.0042334176584406,0,0.0058416805066363,0.0033534539355671,1.6810399135504293,0.0028930840642338,-0.0005398728096262,0.0005398728096262,0.0008099999999999,0.0017599999999999,0.0007415816746928,0.0016113379598264,0.0011732570716236,0.0076199261992619,0.0227249318813846,0.0019851462623474,0.0097736130936092,0.0022438170909815,0.0055168403458298,0.0063273026710561,0.001795144452023,0.0004095278295803,1.6810399135504273,1.0362568886495942,2.3476175135196105,0.5150245467427734,0.0215083695208402,0.0215083695208402,0.0321776144311725,0.6272648835202765,0.7482517482517481,0.1866080617222504,0.2563291139240364,0.5569620253164487,0,0.0,-0.0021365180234469,0.0015509200730397,0.0100661253740034,0.0017770390010113,0.0004365863341092,0.0058416805066363,0.0034750397415005,0.5,0.5,-0.0078481242619674,0.013491444902201,2.546276835689082,2.580256629708777
2024-08-08,1.09228,1.09451,1.08812,1.09164,-0.0005676304176661,0.0116207951070337,0.0046475671596462,0.0034087752495512,1.092604,1.087908,1.081854,0.0034304371325515,0,0.0053538424427863,0.003334085816741,1.5706058777243068,0.0058535781026713,-0.0005859303475299,0.0005859303475299,0.0022300000000001,0.0035199999999999,0.0020427979920121,0.0032245062474808,-0.0032869508053029,0.006592960746526,0.0197668335699872,-0.0008822958729786,0.0090455828605338,0.0043165414722565,0.0055959491761365,0.0096473362632651,0.0021200130986689,0.000601366735855,1.5706058777243197,1.0224017727543702,1.5056676580409984,0.5058562575616303,0.0210914892038287,0.0215083695208402,0.0321776144311725,0.600517687661775,0.7301864801864781,0.1000978097930407,0.3489827856025124,0.5508607198747866,0,0.0,-0.0005855979504071,1.7967532740999995e-05,0.0165908732082609,0.0023248348223807,0.0002373656698226,0.0053538424427863,0.0034087752495512,0.4,0.45,-0.0084112998455809,0.0129161563300299,3.409082223465362,1.3939554693853384
2024-08-09,1.09162,1.09314,1.09087,1.09148,-0.0001465684657945,0.0004583035436029,0.0008619582958899,0.0033139424677633,1.092704,1.087955,1.0819936,0.003240023714216,1,0.0022613313593602,0.0033317290748729,0.6823689250364218,0.0020797449334848,-0.0001282497572415,0.0001282497572415,0.0015199999999999,0.0006099999999999,0.0013926045369589,0.0005588741891743,-0.0012992954524658,0.0055089820359282,0.0190081410112779,-0.0011201569684011,0.0087675195121301,0.0043650702464714,0.0055096444193383,0.008718128611783,0.0018273977055547,0.0007534367574659,0.6823689250364249,0.9946614485422172,-0.6154536890074371,0.4634445174740307,0.0117450281218982,0.0215083695208402,0.0321776144311725,0.5936151855047458,0.7255244755244752,0.0616660991339,0.669603524229034,0.2687224669603382,0,0.0,-0.0005676304176661,0.0004210619518716,-0.004590061265241,9.36862668365428e-05,4.827595662591041e-05,0.0022613313593602,0.0033139424677633,0.3,0.4,-0.0085566354800618,0.0127676947630182,0.138295564289692,0.2587120010419161
2024-08-12,1.09183,1.09395,1.09097,1.09317,0.0015483563601714,-0.0018899967130492,0.0034053567822589,0.0033206796987516,1.09229,1.0881405000000002,1.0820514,0.0046221053255528,1,0.0013168001738073,0.0032533761238176,0.396545374220324,0.0027260169964415,0.001227297289871,0.001227297289871,0.00078,0.00086,0.0007135212272565,0.0007867028915905,0.0008331349678647,0.0101087569185847,0.0180008194889369,0.0008056468520265,0.0102754822922459,0.0038133862309139,0.0056273666851687,0.0059197209221797,0.0014066658568101,0.0008752154739428,0.3965453742203282,1.0206873021662874,-0.7603779981388853,0.4062328866199796,0.0075267433738925,0.0215083695208402,0.0321776144311725,0.6665228645383943,0.7747668997668987,0.450216301465873,0.261744966442953,0.2885906040268456,1,0.0,-0.0001465684657945,0.0016949248259658,-0.013911470891366,-0.0003775916994286,0.0001752105278026,0.0013168001738073,0.0033206796987516,0.4,0.45,-0.0070215278408575,0.0143358200645806,-0.5691595951755717,1.046714751893784
2024-08-13,1.09314,1.09997,1.09134,1.09914,0.0054611817009249,0.0057095800164699,0.0085981445626142,0.0035251055848564,1.093538,1.088609,1.0822770000000002,0.0096738130954272,1,0.0025684769600856,0.0033241950614266,0.7286241215354373,0.0078515930636678,0.0054887754541961,0.0054887754541961,0.0008299999999998,0.0018,0.0007551358334697,0.0016376439761995,0.0068703968341212,0.0164892583995339,0.0229696777916348,0.0051228215206056,0.015581038865281,0.0045277964815648,0.005850627889163,0.0049238177507398,0.0013079626595977,0.0011614941202831,0.7286241215354208,1.0604388490197618,-0.5503105533303941,0.4829938080762095,0.0108903429768774,0.0215083695208402,0.0321776144311725,0.9240724762726494,0.948717948717949,0.6990651973030386,0.0961761297798265,0.2085747392815706,1,1.0,0.0015483563601714,0.0039128253407535,-0.0050089003453135,0.0011419482454457,0.0004340423810092,0.0025684769600857,0.0035251055848564,0.5,0.45,-0.0015986919792896,0.0198752922837099,1.6196904969308847,2.5865343049165865
2024-08-14,1.09914,1.10264,1.0986,1.10253,0.0030842294885091,0.0094025232087597,0.0079997805774469,0.0034986662698267,1.095592,1.0890465,1.0825872,0.012381014033836,0,0.0024740053284112,0.0033455698827683,0.7071281275804002,0.0036642993841437,0.0030842294885092,0.0030842294885092,0.00011,0.0005399999999999,9.97705277861414e-05,0.0004897825909498,0.0101238685088136,0.0183341338160858,0.0222335543090261,0.0063326493804263,0.0184214260061452,0.0060103035086196,0.0059665401549178,0.0050417577901393,0.0012788975921143,0.0014419602667239,0.7071281275803838,1.0457609293552463,-0.576490818763425,0.5583087209036319,0.0133441164577436,0.023122889062094,0.0338089969810047,0.9955858747993558,0.9969495285635036,0.8416969153381404,0.027227722772291,0.1336633663366062,1,1.0,0.0054611817009249,-0.0023769522124157,0.000554110011878,0.0018759137332289,0.0004042700790415,0.0024740053284113,0.0034986662698267,0.5,0.45,-9.97605746209107e-05,0.0230208217347733,2.6874593012340773,2.3911563224700787
2024-08-15,1.10111,1.1016,1.0949,1.09717,-0.0048615457175769,0.0050657725990252,0.006808901124111,0.0035800205080271,1.096698,1.0894175,1.0827524000000002,0.0071161882382098,1,0.0038800038522322,0.0034166536085334,1.08379375021245,0.0061066197581048,-0.0035782074452144,0.0035782074452144,0.0004899999999998,0.0022699999999999,0.0004466035345478,0.0020689592314773,0.0036590832167,0.0167454360114911,0.0148644898714271,0.0004303828401255,0.013315694336027,0.0066829291800434,0.0061557009709696,0.0037470117261149,0.0013875254157518,0.0016377701016299,1.083793750212458,1.0478148850341975,-0.2752861344546908,0.5473556732730667,0.0107895532923263,0.023122889062094,0.0338089969810047,0.7804975922953421,0.8483083749306687,0.585955501890444,0.0731343283581822,0.338805970149254,0,1.0,0.0030842294885091,-0.007945775206086,-0.0065550225080085,0.0010171306732468,0.0003454163116033,0.0038800038522322,0.0035800205080271,0.5,0.45,-0.0049608213016034,0.0180473592398766,1.4150121731612306,1.9928567259804029
2024-08-16,1.09719,1.10297,1.09702,1.10253,0.004885295806484,0.0101238685088136,0.0131499145393394,0.0036927148073488,1.098908,1.0901330000000002,1.083203,0.0113720069019098,1,0.0041461516426141,0.003262027549063,1.1227922704355366,0.0053966785484294,0.0048669783720229,0.0048669783720229,0.0004399999999999,0.00017,0.0003990821111443,0.0001541908156694,0.0030842294885091,0.0105868118572292,0.0173756574697794,0.0032959993011243,0.0178424542768069,0.0080494765317624,0.0063976927685764,0.005677658359446,0.0020019210353372,0.0019344903893361,1.1227922704355409,1.132030539843084,0.8335002632197932,0.0978228926603179,0.0109993858676225,0.0234290910440559,0.0341183971197658,0.9825742574257428,0.9879087661445451,0.901847002438072,0.0739495798319218,0.0285714285714264,1,0.0,-0.0048615457175769,0.0097468415240609,0.0096655649652107,0.0020235035277025,0.0006598806889887,0.0041461516426141,0.0036927148073488,0.5,0.5,-0.000398922908148,0.0230208217347733,2.7415787671082223,4.031208915791236
2024-08-19,1.10247,1.10864,1.10215,1.1083,0.0052334176847796,0.013840482267168,0.0177226813590449,0.0038318657554743,1.101934,1.091098,1.0838394,0.0157657698941799,1,0.0043624575197351,0.0032876395204351,1.1384682549232703,0.0058558152124876,0.0052881257539887,0.0052881257539887,0.00034,0.00032,0.0003067761436434,0.000288730488135,0.0052334176847796,0.0119243270881268,0.0239188477563954,0.0057771155078254,0.0225684727829602,0.0099312802333062,0.0066971176725998,0.0088291570919809,0.0027179394572665,0.0023443907192093,1.1384682549232792,1.1655370765731563,2.312922952555366,0.115905067130154,0.0158520717649861,0.028690197825038,0.0394344540493913,0.989003880983182,0.9919163100332856,0.9030554349993328,0.0523882896764221,0.0493066255778151,1,1.0,0.004885295806484,0.0003481218782956,0.0157304789802172,0.0027605157926241,0.0008857132317159,0.0043624575197351,0.0038318657554743,0.5,0.5,-0.0003066820609034,0.0283747169951378,3.611943410959828,5.390700911363727
2024-08-20,1.10835,1.11304,1.10716,1.11286,0.0041144094559233,0.0124824863074766,0.0253844523684476,0.0037579547870232,1.104678,1.0924755,1.0846134,0.0186589996755075,1,0.0041922790655339,0.0033004130427059,1.1155746418265673,0.0052836834821991,0.0040691117426805,0.0040691117426805,0.00018,0.00119,0.0001617454127204,0.0010693168952069,0.0143004274633831,0.0182633360783237,0.0290919178842241,0.007406683214475,0.0260430121921781,0.0111695868694539,0.0072487579445357,0.0101871174115577,0.0035517802994462,0.0029264451403423,1.115574641826583,1.138631661672921,0.6322042715127889,0.0822431296352417,0.0165677230797334,0.0327728909178637,0.0435597892328751,0.9949037372593412,0.9961256995264728,0.7701278391087332,0.0306122448979628,0.2023809523809409,1,1.0,0.0052334176847796,-0.0011190082288562,0.0067729062910067,0.0024911613436238,0.0012608551921154,0.0041922790655339,0.0037579547870232,0.6,0.55,-0.0001617192553727,0.0326058716549753,3.321616947223676,7.691295616634615
2024-08-21,1.11285,1.11741,1.10992,1.11481,0.0017522419711375,0.0111380189201202,0.0284225092250922,0.0037136689681578,1.1071339999999998,1.094016,1.0852878,0.0190070346320345,0,0.0041874887736723,0.0031990283404946,1.1275880563338156,0.0067186336685175,0.0017612436536821,0.0017612436536821,0.0025999999999999,0.0029299999999998,0.0023322359864012,0.0026282505539059,0.0111380189201202,0.0206452676102759,0.0294766781482884,0.0069332167560567,0.0272021854479522,0.0119906838656835,0.0080422907177251,0.01053494366516,0.00456316603561,0.0033279466907276,1.1275880563338263,1.16087404451804,0.6925948887755609,0.0686694957204321,0.0205589551557219,0.0368277474668745,0.0476569971310167,0.934492315444698,0.9488491048593364,0.2621431291804197,0.3471295060080005,0.3911882510013135,1,1.0,0.0041144094559233,-0.0023621674847858,0.0017354957113605,0.0022247638401495,0.0014088187110037,0.0041874887736723,0.0037136689681578,0.7,0.6,-0.0023268093179763,0.0344152470029321,2.999195409074201,8.884731924787454
2024-08-22,1.11482,1.11649,1.10976,1.11108,-0.0033458616266449,0.0126780717664538,0.02451843723778,0.0038594091966441,1.109916,1.0953455,1.0860318,0.0143648739142123,1,0.0035530576342497,0.0030766851812945,0.9206221608579944,0.0060571696007487,-0.0033548016720186,0.0033548016720186,0.00167,0.0013199999999999,0.0015030420851784,0.0011880332649314,0.0025083461156727,0.017808068594042,0.0225383999484627,0.0010487280118496,0.0230639655302911,0.0133021955173047,0.0085758998953806,0.0120525431796172,0.0054414400356155,0.0038617040746717,0.9206221608579924,1.2544049745838062,-0.0842644055093927,0.132198198503181,0.0185867167417184,0.0368277474668745,0.0476569971310167,0.8405139833711276,0.8754672437536897,0.5538563212104756,0.2481426448737072,0.1961367013372966,0,1.0,0.0017522419711375,-0.0050981035977824,0.0076122991674286,0.0025279006583359,0.0012189241536568,0.0035530576342497,0.0038594091966441,0.7,0.55,-0.0056648857626117,0.0309542367219686,3.284977342510832,7.969108242483228
2024-08-23,1.11112,1.1201,1.11052,1.11913,0.0072452028656802,0.0150562796477193,0.0309811146936895,0.0040862143249483,1.113236,1.0970270000000002,1.0870094,0.0201480911591052,0,0.0040644393886025,0.003156028686506,0.9946711223116972,0.0085602208858668,0.0072089423284612,0.0072089423284612,0.0009700000000001,0.0006000000000001,0.0008667447034751,0.0005361307444176,0.0056341318764265,0.0253325759519185,0.0262163698718065,0.0052944748463039,0.0295495144752198,0.0147753883906227,0.0092157436725019,0.0130383981188597,0.0063239989982872,0.0046357020965741,0.9946711223117072,1.2947329479036191,-0.019707975263558,0.2330371950320049,0.0162863494079754,0.0393237575622611,0.0501790770500103,0.9771118452100016,0.9818759342301916,0.8421444288153119,0.1012526096033483,0.062630480167021,1,0.0,-0.0033458616266449,0.0105910644923251,0.0049324111389057,0.0029998820701751,0.0015346186301296,0.0040644393886025,0.0040862143249483,0.8,0.55,-0.000865994107669,0.0384237093122517,3.684652455891382,9.816487038331804
2024-08-26,1.11903,1.12015,1.11498,1.11604,-0.0027610733337503,0.0069836686817648,0.0312410485756262,0.0040718539750793,1.114784,1.0987174999999998,1.0878676,0.0157661091226817,1,0.0045137628058454,0.0031868669561422,1.1085276715399648,0.0046324504498045,-0.0026719569627266,0.0026719569627266,0.00112,0.0010599999999998,0.001003548259919,0.0009497867459946,0.0011033270243359,0.0209208082914824,0.0243974078901472,0.0011266756609351,0.0258969014244012,0.0146229581307297,0.0099735482516436,0.0116613154689846,0.0069833323862749,0.0053751605515226,1.1085276715399637,1.27769813773726,0.0346834978738057,0.2262110002991562,0.0117327215578597,0.0393701518019522,0.0502259558589135,0.9031345745934466,0.9232779540787742,0.5767912666695362,0.2166344294003947,0.2050290135396231,0,1.0,0.0072452028656802,-0.0100062761994305,-0.0068568135854032,0.0014009838664691,0.0015471867966987,0.0045137628058454,0.0040718539750793,0.7,0.55,-0.0036691514529304,0.0355565452993356,1.7151078414173222,9.803060185933976
2024-08-27,1.11604,1.11906,1.11501,1.11824,0.0019712555105551,0.0048343906690868,0.0341530180984175,0.0040331179429952,1.11586,1.100564,1.0887524,0.0160608560701605,0,0.0042877770529019,0.0031912485046724,1.0631419942352571,0.0036217627700671,0.0019712555105551,0.0019712555105551,0.00082,0.0010299999999998,0.0007332951781371,0.000921090284733,0.006444180437052,0.0173772221918953,0.0261247786230121,0.002132884053555,0.0270838438565095,0.0138983284933906,0.0108487476124048,0.0101224067103717,0.007403827362719,0.0059831263160907,1.0631419942352534,1.2638056663685684,0.0227794919839952,0.1441126644039216,0.0093623846597461,0.0393701518019522,0.0502259558589135,0.9549846806504813,0.9643457158857556,0.5442806820057347,0.202469135802485,0.2543209876542894,1,0.0,-0.0027610733337503,0.0047323288443054,-0.0076480956383898,0.0009723530773955,0.0016882544002205,0.0042877770529019,0.0040331179429952,0.7,0.6,-0.0017051287773959,0.0375978918457482,1.1986732690233537,10.70208667498412
2024-08-28,1.11827,1.1185,1.11046,1.11188,-0.005687508942624,-0.0026282505539061,0.0269701112055269,0.0043580592837886,1.115274,1.102024,1.089502,0.0089435438792619,0,0.005153049702092,0.0033207535983481,1.1824184497123778,0.0072309961506637,-0.005714183515609,0.005714183515609,0.0002299999999999,0.0014199999999999,0.0002068568550562,0.0012771162355649,-0.0064782464950452,0.0084804948618177,0.0165481175373476,-0.0030431983530505,0.0205396594040212,0.0120233316152826,0.0114933244730159,0.0073523168830513,0.0073198198198196,0.0063872914810001,1.1824184497123886,1.3123705673183657,0.2305823324209015,0.2456344640166174,0.0093623846597461,0.0393701518019522,0.0502259558589135,0.8050907376855997,0.8456225499346647,0.7902346228029068,0.0286069651741155,0.1766169154228742,0,1.0,0.0019712555105551,-0.007658764453179,-0.0137662694740263,-0.0005155971053567,0.0013405298672582,0.005153049702092,0.0043580592837886,0.6,0.55,-0.0073829397848502,0.0316965445570278,-0.6030782012724889,8.12168395117997
2024-08-29,1.11188,1.11399,1.10553,1.1078,-0.0036694607331727,-0.0029520826583145,0.0265962376054118,0.00437912783878,1.114618,1.103459,1.0902500000000002,0.0039339930165052,0,0.0051993076504226,0.0033193092008433,1.18729295920054,0.0076367575374617,-0.0036694607331727,0.0036694607331727,0.00211,0.0022699999999999,0.0019046759342842,0.0020491063368839,-0.0073832479122611,0.0096885623923366,0.0165634319798118,-0.0061168938596005,0.0160972254070164,0.0101127454667551,0.0121155698234347,0.0042363566251861,0.0074072518671048,0.006924574815073,1.1872929592005463,1.3192889164008714,0.4633333274146392,0.2232130595233035,0.0132244262932712,0.0389459820434814,0.0502259558589135,0.7058823529411743,0.7694605189471699,0.4804998345400334,0.2494089834515388,0.2683215130023599,0,0.0,-0.005687508942624,0.0020180482094512,-0.0156301544247683,-0.0005803169266623,0.0013223873068252,0.0051993076504226,0.00437912783878,0.6,0.55,-0.0110253091103871,0.0274912814424574,-0.6741257088162408,8.012582135660875
2024-08-30,1.10779,1.1095,1.10436,1.10465,-0.0028434735511825,-0.0129386219652766,0.0125300188821058,0.0038270795069945,1.111722,1.1041424999999998,1.090961,0.000459632701395,1,0.0028132738798819,0.0033462932619263,0.7350967950209164,0.0046530575295341,-0.002834472237518,0.002834472237518,0.0017099999999998,0.0002899999999999,0.0015480016294752,0.0002625265921331,-0.0121530261840033,0.0019228501718773,0.0150980500266488,-0.0063613025558549,0.0125476529408474,0.0068646030743317,0.0120824667426238,-0.0013599991376489,0.0064861667032805,0.0071620924240425,0.7350967950209201,1.1436772594137294,-0.3078322467371807,0.0363864275081042,0.0142978738817052,0.0294360916075433,0.0502259558589135,0.5160786762410219,0.7106589509053556,0.60916337688217,0.332684824902691,0.0564202334630034,0,0.0,-0.0036694607331727,0.0008259871819902,-0.0279949016129959,-0.0025980522100348,0.0006297549136698,0.0028132738798819,0.0038270795069945,0.5,0.5,-0.0138374324867205,0.0151913391905305,-3.3808082485951854,3.744447333612617
2024-09-02,1.10464,1.10775,1.10416,1.10702,0.0021454759426062,-0.0080821475932763,0.0107556334684635,0.0037675994331277,1.109918,1.1047315000000002,1.091635,0.0020715440810727,0,0.0035113273124547,0.0033197666748536,0.931979998080577,0.0032429405069465,0.0021545480880647,0.0021545480880647,0.0007300000000001,0.00048,0.0006594280139474,0.0004335965023215,-0.0043709752851027,-0.00115492195254,0.0165472910927455,-0.0026110036957686,0.0140935385911957,0.004694805932482,0.0119971419018263,-0.0043649711513621,0.0054736545108278,0.0071925785314685,0.9319799980805672,1.1348988655336294,-0.2220842203078391,-0.0167715484956089,0.0134944210983913,0.0294360916075433,0.0502259558589135,0.5900718076802971,0.7549001306701492,0.6643810095959446,0.20334261838442,0.1337047353760329,1,0.0,-0.0028434735511825,0.0049889494937887,-0.0150658162750411,-0.0016167423547635,0.0005417914012252,0.0035113273124547,0.0037675994331277,0.5,0.5,-0.011721644422622,0.0173694077859059,-2.145171676747718,3.239876329241668
2024-09-03,1.10701,1.1073,1.1026,1.1045,-0.002276381637188,-0.0122871655458576,0.0106139628511301,0.0037729583819751,1.10717,1.1053115,1.0923004,-0.0007341821739843,1,0.0028840331575058,0.0033252909607188,0.7643956984216778,0.0042553191489361,-0.0022673688584565,0.0022673688584565,0.0002899999999999,0.0019,0.0002625622453598,0.0017202354006337,-0.0029788770536196,-0.0075121758352352,0.0176815840635395,-0.0024115537812621,0.0111687224503442,0.0016814264576094,0.0119116499453812,-0.0077877153047873,0.0043136973406361,0.0070873179328228,0.7643956984216831,1.1346250377920408,-0.3273826689393909,0.0039924894795726,0.0144204607291855,0.0294360916075433,0.0502259558589135,0.5113955666562616,0.7078588762367002,0.5328316817372862,0.061702127659554,0.4042553191489261,0,1.0,0.0021454759426062,-0.0044218575797942,-0.0171215562149444,-0.0024662697843121,0.0005347982205382,0.0028840331575057,0.0037729583819751,0.4,0.5,-0.0139713431236887,0.0150534867477851,-3.256639565535152,3.1918899658740747
2024-09-04,1.10445,1.10952,1.10382,1.1082,0.0033499320959711,-0.0033097096809007,0.0145935949316098,0.0038138553184385,1.106434,1.1061085,1.0931046,0.0018908633285072,1,0.0031775518684328,0.0033049495363296,0.833160044921109,0.005143475906876,0.0033953551541492,0.0033953551541492,0.0013199999999999,0.0006299999999999,0.0011911207363291,0.0005684894423388,0.0032136875933554,-0.0059292614885048,0.0223247232472325,0.0015961187020645,0.013809657374052,0.0002942749287253,0.0118962997685674,-0.0079263033120113,0.003706362111896,0.0072025134715418,0.8331600449211007,1.1539829206209542,-0.3833647932518874,0.0269777277241807,0.0103301287865047,0.0294360916075433,0.0491537647400415,0.6269122697471151,0.7722942073170753,0.6601285231277464,0.2315789473684057,0.1105263157894491,1,0.0,-0.002276381637188,0.0056263137331591,-0.0006814591269945,-0.0006587815765931,0.0007315747228571,0.0031775518684328,0.0038138553184385,0.4,0.55,-0.0106682140784715,0.0184538470021689,-0.8678120706099015,4.415678596961909
2024-09-05,1.10831,1.11197,1.10744,1.1108,0.0023461469048906,0.0027080700487454,0.0175515737789015,0.0038172652089188,1.107034,1.1070665,1.093911,0.0033724261370027,0,0.0028772922449009,0.00330509386378,0.7537574906187688,0.0040781418797262,0.0022466638395395,0.0022466638395395,0.0011699999999998,0.0008699999999999,0.0010532949225782,0.0007832193014043,0.0034145724557823,-0.0002520070561976,0.0242602513623915,0.0034018828689994,0.0154390987932289,-2.935686338612076e-05,0.0120261154700884,-0.0068041248212392,0.0032692651018297,0.0072550361784986,0.7537574906187517,1.1549642358880043,-0.4466008864339786,-0.0109198028967609,0.0084980954108468,0.0268409618011311,0.0483289814788816,0.6806693989071045,0.818938807126259,0.5509037953555302,0.2582781456953421,0.1920529801324332,1,1.0,0.0033499320959711,-0.0010037851910805,0.0056601527070599,0.0005443399510194,0.0008772635889849,0.0028772922449009,0.0038172652089188,0.5,0.6,-0.0083470963710217,0.0182698213352645,0.7094267493959195,5.310461518580884
