Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2010-06-02,1.2213,1.2273,1.2173,1.2245,0.0029486444426241,0.0072386279509746,-0.0445536828963796,0.0113292607939167,1.2279,1.243045,1.300032,-0.0149190093681242,0,0.00948085851876,0.0088534235214377,0.8368470539446684,0.0081665986116782,0.00262015884713,0.00262015884713,0.0028000000000001,0.004,0.00228664761127,0.0032666394446712,-0.0029313573813207,-0.0144075981970379,-0.0852383086807112,-0.0027689551266389,-0.0581001083050264,-0.0121837906109593,-0.0438350748289273,-0.0082704702214612,-0.016259229655189,-0.0193677642437097,0.8368470539446662,1.2796474455880262,-0.2356686940269924,0.0812168255769114,0.0284935579781961,0.0814337628014534,0.1308225966303269,0.1389452332657186,0.0864898989898979,0.3208384508310699,0.2800000000000127,0.3999999999999902,1,0.0,-0.00796294791582,0.010911592358444,0.0287292911834279,0.0014793285826694,-0.0022152289231799,0.00948085851876,0.0113292607939167,0.6,0.5,-0.064838857491981,0.0113148331681531,0.6389320612039768,-5.032367737576003
2010-06-03,1.2248,1.2327,1.2149,1.2164,-0.0066149448754593,-0.0152999271432041,-0.036972527907529,0.0110159354384049,1.22412,1.24071,1.29779,-0.0195936197822215,0,0.0051780092201388,0.0088802135798554,0.4700471647724727,0.0146333442946397,-0.0068582625734815,0.0068582625734815,0.0078999999999997,0.0014999999999998,0.0064945741532388,0.0012331469911212,-0.0116194035914519,-0.0240693196405648,-0.0845187024911567,-0.0063065712511846,-0.0627143066289616,-0.0133713760669292,-0.043982462493932,-0.0095475435303253,-0.0146408872687419,-0.0192612587831128,0.47004716477247,1.240503433768119,-0.6625830375079481,0.0443422796506625,0.0284935579781961,0.0814337628014534,0.1308225966303269,0.0567951318458401,0.0353535353535342,0.4686736288979226,0.4438202247190896,0.0842696629213399,0,1.0,0.0029486444426241,-0.0095635893180834,-0.0063942788761951,-0.0030681401160383,-0.0018242221095246,0.0051780092201388,0.0110159354384049,0.5,0.5,-0.0710248968993432,0.0046250412950115,-1.3888904150494474,-4.163472823604209
2010-06-04,1.2161,1.2216,1.1947,1.1966,-0.0162775402828015,-0.0256493770865563,-0.0616373902132997,0.0111239129684376,1.21782,1.23678,1.2949079999999995,-0.0324875887384982,0,0.007941650283043,0.0089715906517765,0.7139259634245867,0.0224803610228981,-0.0160348655538194,0.0160348655538194,0.0055,0.0019,0.0045963563429718,0.0015878321912084,-0.0199033499877139,-0.0480509148766903,-0.1059473998804542,-0.0174245783449111,-0.0759189069802638,-0.0153301314704313,-0.0448896755599621,-0.0100151202302177,-0.0138107009010445,-0.0196656178740909,0.7139259634245806,1.239904204304608,-0.4432998559003156,0.0480261809856221,0.0340671298233865,0.0960073658659075,0.1460617728299991,0.0165649520488231,0.0108882521489972,0.7132832758996427,0.204460966542754,0.0706319702602223,0,0.0,-0.0066149448754593,-0.0096625954073422,-0.0026581280809876,-0.0051579394378783,-0.0031170794102611,0.007941650283043,0.0111239129684375,0.4,0.45,-0.0861463265617838,0.0015903574119024,-2.3057872854033,-6.870285616641976
2010-06-07,1.1944,1.1991,1.1874,1.1916,-0.004178505766338,-0.0317705370927113,-0.0680431722196152,0.0110416068787666,1.21,1.23243,1.29179,-0.0331296706506658,1,0.0069351558029247,0.0089130848518542,0.6280929831201677,0.0098187311178248,-0.0023442732752845,0.0023442732752845,0.0047000000000001,0.0041999999999999,0.0039442766028869,0.0035246727089627,-0.0268681094324213,-0.0347509113001214,-0.1101486072735419,-0.0152066115702479,-0.0775590459749649,-0.018199816622445,-0.0459517413821132,-0.015764043664286,-0.0138193166359927,-0.0200527376227409,0.6280929831201697,1.238808679855617,-0.4339888066134673,-0.0029734904187417,0.0404244567963618,0.0782381674246253,0.1531076301162202,0.0452099031216359,0.023102310231023,0.2387552166520515,0.4017094017094032,0.358974358974354,0,0.0,-0.0162775402828015,0.0120990345164635,-0.0286923677933998,-0.0064170588795589,-0.003459317120159,0.0069351558029246,0.0110416068787666,0.4,0.4,-0.0692806373506209,0.0035371399696817,-2.877347241351905,-7.634076568390359
2010-06-08,1.1916,1.201,1.1899,1.1964,0.0040281973816715,-0.0200671635678599,-0.0529565423889814,0.0109720436702218,1.2051,1.229085,1.288886,-0.026592953294524,1,0.0082210345514508,0.0089545242045038,0.7492710381533308,0.0092778335005015,0.0040281973816716,0.0040281973816716,0.0046000000000001,0.0017,0.0038448679371449,0.0014209294550317,-0.0164419598816178,-0.0328995230781667,-0.0912267375617167,-0.0072193178989297,-0.0717565401439693,-0.0195145168967157,-0.04639743158045,-0.0171595413248079,-0.013496267758247,-0.0201744836645826,0.7492710381533335,1.2253072770413935,-0.3438931016734399,0.0234503418761031,0.0381505811015663,0.0729324574701026,0.1531076301162202,0.1039260969976893,0.0495049504950489,0.4341743556244959,0.4144144144144288,0.1531531531531465,1,0.0,-0.004178505766338,0.0082067031480095,-0.0069720217038231,-0.0040188298200606,-0.0026595965987995,0.0082210345514507,0.0109720436702218,0.4,0.45,-0.0609105180533753,0.0075795856493177,-1.8289358091348396,-5.91394262604664
2010-06-09,1.1964,1.2073,1.192,1.1984,0.001671681711802,-0.0213148223764801,-0.0510729273893419,0.0110033533610238,1.1998799999999998,1.2258600000000002,1.2858420000000002,-0.022400600394825,1,0.0079663626190768,0.0088797196940551,0.723994073233652,0.0127670226969293,0.001671681711802,0.001671681711802,0.0089000000000001,0.0043999999999999,0.0074265687583445,0.003671562082777,0.0015042620758813,-0.01423048449453,-0.0924649753881106,-0.0012334566790012,-0.0680036894112964,-0.0211932847144048,-0.0466480329620591,-0.0228194478377719,-0.013824921865258,-0.0201376548083164,0.7239940732336505,1.239155484647838,-0.1597424849961036,-0.0061478357102285,0.0381505811015663,0.0682162708438605,0.1531076301162202,0.1358024691358013,0.0605060506050599,0.1309374747335625,0.5816993464052291,0.287581699346401,1,1.0,0.0040281973816715,-0.0023565156698694,-0.0285534503274547,-0.004274222366225,-0.0025601809609257,0.0079663626190768,0.0110033533610238,0.5,0.5,-0.0551876379690949,0.0092639380158328,-1.9371205919807772,-5.751637343184922
2010-06-10,1.1984,1.2143,1.1954,1.2106,0.0101802403204271,-0.0047681683656691,-0.0332987303361814,0.0112657960895803,1.19872,1.223775,1.282922,-0.0107658679087251,1,0.0100111012638003,0.0090054729159205,0.8886279481890786,0.0156120931769369,0.0101802403204272,0.0101802403204272,0.0037,0.0029999999999998,0.0030563357013051,0.0024781100280851,0.0159449479691171,-0.0199951428802721,-0.0857876453707899,0.0099105712760276,-0.0563728737990306,-0.020473534759249,-0.0461033484498666,-0.0207495997124466,-0.0136494426578329,-0.0204952640395308,0.8886279481890799,1.2509943891634878,0.9333880721695482,-0.0515187628683105,0.0288024254674077,0.0672898770422774,0.1531076301162202,0.2903629536921134,0.127612761276127,0.6520740175613382,0.1957671957671952,0.1587301587301509,1,1.0,0.001671681711802,0.0085085586086251,0.010531758777535,-0.0009151853270477,-0.0016314999291469,0.0100111012638003,0.0112657960895803,0.5,0.55,-0.0447407875009865,0.0195384874515747,-0.4232429140164506,-3.6976104028155583
2010-06-11,1.2108,1.2153,1.2043,1.2111,0.0004130183380144,0.0121176667223801,-0.0199870529211846,0.0109379169612259,1.20162,1.22254,1.28014,-0.0093575670325714,1,0.0052663037281995,0.0090058364499341,0.4814722718108157,0.0090826521344233,0.0002477700693755,0.0002477700693755,0.0041999999999999,0.0065000000000001,0.0034679217240524,0.0053670217157957,0.0122868605817454,-0.0138425209673478,-0.0887133182844243,0.0078893493783394,-0.0539316012311152,-0.0171119145385836,-0.0449950786632712,-0.0133024584914026,-0.0115137696275813,-0.0207531726422237,0.4814722718108168,1.2145364866476047,-0.3368753923294628,-0.0707746995102236,0.0234967155128853,0.0672898770422774,0.1531076301162202,0.2966207759699628,0.1303630363036307,0.0272794846382424,0.3818181818181672,0.5909090909091034,1,1.0,0.0101802403204271,-0.0097672219824127,0.0377670438089364,0.0024229263971153,-0.0009520611818541,0.0052663037281994,0.0109379169612258,0.6,0.6,-0.0443462479286672,0.0199595755432036,1.1078587234970172,-2.2193444253954726
2010-06-14,1.2118,1.23,1.2112,1.2213,0.008422095615556,0.0249244712990936,-0.0149217615744474,0.0111026470357198,1.20756,1.221615,1.277602,-0.0002578553799681,1,0.0042306002380371,0.0091285145104002,0.3810442883058722,0.0153934332268893,0.0078395774880343,0.0078395774880343,0.0086999999999999,0.0005999999999999,0.0071235568656349,0.0004912797838368,0.0191088117489988,-0.0076379296335418,-0.0738606203078788,0.0113783166053862,-0.0440684970749888,-0.011505261477634,-0.043821941418376,-0.0020165289256198,-0.0087753462671308,-0.0208085521233154,0.3810442883058674,1.216259997513336,-0.3899776215189041,-0.0596345861603607,0.0337003109505,0.0672898770422774,0.1531076301162202,0.4242803504380476,0.1864686468646867,0.5092806375604437,0.4627659574468057,0.0319148936170152,1,1.0,0.0004130183380144,0.0080090772775415,0.0566950083918049,0.0049430466734941,-0.0006927948862681,0.0042306002380371,0.0111026470357197,0.6,0.6,-0.0362976406533576,0.0285497726124306,2.2449125167093733,-1.6346319609227655
2010-06-15,1.2212,1.235,1.2163,1.2325,0.0091705559649553,0.0301738548980274,0.0124866507845229,0.0105066135928798,1.21478,1.222375,1.2754640000000002,0.00828305552715,0,0.0045644832325014,0.0092366297334112,0.4344390504276975,0.0151724137931035,0.009253193580085,0.009253193580085,0.0025000000000001,0.0049000000000001,0.002028397565923,0.003975659229209,0.0180902032050223,0.0095011876484558,-0.049656874084355,0.0145870034080244,-0.0336849962053027,-0.0062133142448103,-0.0416232837618311,0.0080325284208777,-0.0054593457734819,-0.0205193736061876,0.4344390504276937,1.1374942913295258,-0.4447799478356544,-0.0827641795527931,0.0360738255033559,0.0672898770422774,0.1531076301162202,0.5644555694618256,0.2480748074807476,0.6098695768692366,0.1336898395721972,0.2620320855615013,1,1.0,0.008422095615556,0.0007484603493993,0.0502410184658873,0.0059715183901509,0.0006731373320473,0.0045644832325014,0.0105066135928797,0.7,0.65,-0.0274599542334097,0.0379821458649147,2.871891559662558,1.3518622208439903
2010-06-16,1.2322,1.2354,1.2252,1.2301,-0.0019472616632859,0.0264519359145527,-0.0099001931745009,0.0094058769100634,1.2211200000000002,1.2217600000000002,1.273394,0.0068262179151385,1,0.0055887646345808,0.0092285052994723,0.5941779472577793,0.0082920087797739,-0.0017042687875344,0.0017042687875344,0.0032,0.0048999999999999,0.0026014145191448,0.0039834159824403,0.0156882173230945,0.0045732952225399,-0.0401841448189763,0.0073539046121591,-0.0339989037171527,-0.0005238344683079,-0.040548329896324,0.0177017701770179,-0.0033445907362994,-0.020490264855019,0.5941779472577776,1.0192199716893744,-0.2984546521648964,-0.1697713486202092,0.0334616028107745,0.0672898770422774,0.1531076301162202,0.5344180225281592,0.2348734873487347,0.2055314740731462,0.3137254901960841,0.4803921568627327,0,1.0,0.0091705559649553,-0.0111178176282412,0.0477667582910328,0.0052477297151333,-0.0004551959310232,0.0055887646345808,0.0094058769100633,0.6,0.6,-0.0293537441805413,0.0359609230250967,2.8122774907092,-1.0727840374179562
2010-06-17,1.2298,1.2412,1.2239,1.2377,0.0061783594829689,0.02238559392037,-0.0069801026957637,0.0094896128370324,1.22654,1.221325,1.271434,0.0134075696477187,1,0.0049565754662107,0.0092833495178343,0.5223158785644123,0.0139775389835986,0.0064238087493901,0.0064238087493901,0.0035,0.0059,0.0028278258059304,0.0047669063585683,0.0134283140915418,0.0175106872739232,-0.020109255007521,0.0090987656334078,-0.0265322462668136,0.0042699527152887,-0.0394114047602942,0.0232080886278696,-0.002002002002002,-0.020308370383498,0.522315878564412,1.0222186311957604,-0.5048920857355167,-0.1385558775200583,0.0306402059287553,0.0672898770422774,0.1531076301162202,0.6295369211514388,0.2766776677667768,0.4595808144000077,0.2023121387283271,0.341040462427745,1,0.0,-0.0019472616632859,0.0081256211462548,0.0271537622860391,0.0044473535476417,-0.0003072567076797,0.0049565754662107,0.0094896128370323,0.7,0.6,-0.0233567426812909,0.042361462017854,2.358957557574124,-0.7518948502751278
2010-06-18,1.238,1.2416,1.235,1.2387,0.0008079502302658,0.0227891999009164,-0.0145584725536992,0.009266911142457,1.23206,1.2204099999999998,1.26921,0.0149867667423244,0,0.0048787488942338,0.0091243822740769,0.5264698041488185,0.0053281666263017,0.0005654281098545,0.0005654281098545,0.0029000000000001,0.0029999999999998,0.0023411641236781,0.0024218939210461,0.0050304259634887,0.0351830185525654,-0.0286229611041405,0.0053893479213673,-0.0240385751766847,0.0095459722552257,-0.0384491140158052,0.0253324678350892,-0.0017422742814142,-0.0198454253120681,0.5264698041488142,1.0156206594702897,-0.0735914322393632,-0.1669378240597133,0.0250990752972257,0.0541519285834597,0.1531076301162202,0.797822706065317,0.2821782178217817,0.1061205757086027,0.4393939393939544,0.4545454545454306,1,1.0,0.0061783594829689,-0.005370409252703,0.0106715331785363,0.004526339926092,-0.0006920838431497,0.0048787488942338,0.009266911142457,0.8,0.6,-0.0103858752097149,0.0432036382011116,2.45920129702184,-1.595557059798008
2010-06-21,1.2426,1.2467,1.2302,1.2314,-0.005893275207879,0.0082698763612543,-0.002511138112596,0.0084460443614644,1.23408,1.220255,1.26667,0.0091333368845039,0,0.0060748304889426,0.0090696708063758,0.719251548885938,0.0133993828163066,-0.0090133590857877,0.0090133590857877,0.0040999999999999,0.0012,0.0033295436089004,0.0009745005684587,0.0010568246484026,0.0334004699563612,-0.0369153761927106,-0.0021716582393361,-0.0278446635666748,0.011329599141163,-0.0366433246228298,0.0219616416575574,-0.0011132803706567,-0.0194458851670937,0.7192515488859365,0.931240454232032,0.4359263809244194,-0.2350710857396634,0.0249938337581188,0.049941047667172,0.1520970186963113,0.741989881956157,0.2436323366555925,0.6726697198932733,0.2484848484848464,0.0727272727272755,0,1.0,0.0008079502302658,-0.0067012254381448,-0.0166545949378393,0.001663265761405,-9.175953671793918e-05,0.0060748304889426,0.0084460443614644,0.8,0.6,-0.0122723991337129,0.0370557520633316,0.9791419518213902,-0.276872023936163
2010-06-22,1.2324,1.2354,1.2249,1.2269,-0.0036543771317198,-0.0045436105476671,-0.008245089321801,0.0084653475253421,1.2329599999999998,1.219745,1.263978,0.0058659801843827,1,0.0046539338153112,0.0090523687950494,0.5497628775876122,0.0085581546988344,-0.0044628367413176,0.0044628367413176,0.0030000000000001,0.002,0.0024451870568099,0.0016301247045398,-0.0087258624868707,0.0254931461049818,-0.0288134251563365,-0.0049150012976898,-0.0293343713260831,0.0108342317451597,-0.034995071116744,0.0149656727967202,-0.0021515492381632,-0.0193252157289317,0.549762877587607,0.9351527447679404,0.0195970887071874,-0.2284621006096513,0.0186289729553068,0.049941047667172,0.1520970186963113,0.6661045531197327,0.2187153931339981,0.5214718474212002,0.285714285714294,0.1904761904761804,0,0.0,-0.005893275207879,0.0022388980761592,-0.0347174654456945,-0.00090172085793,-0.0003797841851224,0.0046539338153112,0.008465347525342,0.7,0.55,-0.0158819282906872,0.0332659592386728,-0.536730539893988,-0.9108211903949508
2010-06-23,1.2267,1.2343,1.2207,1.231,0.0033417556443067,0.0007316478335095,0.0125853417783994,0.007496965096889,1.23314,1.22051,1.261298,0.008594767761018,1,0.0049486259775456,0.0090610354759173,0.6600839024312846,0.0110479285134037,0.0035053395288173,0.0035053395288173,0.0032999999999998,0.006,0.0026807473598699,0.0048740861088545,-0.0062161943973518,0.0272029372496662,-0.0252593237786046,-0.0017354071719348,-0.0240212860085403,0.0103481331574504,-0.0323381151797592,0.0098434224318655,-0.0010231141959142,-0.0190878817148608,0.6600839024312813,0.8273850286553524,-0.1145402783782135,-0.3186654239929408,0.0212992545260917,0.049941047667172,0.1510021896580764,0.7352445193929199,0.243167875069716,0.3172847764686846,0.2426470588235189,0.4411764705882286,1,0.0,-0.0036543771317198,0.0069961327760265,-0.0257202880810432,0.0001560826035885,0.0006522296337915,0.0049486259775456,0.007496965096889,0.7,0.6,-0.0125932461698883,0.0367188815900287,0.0975925356532752,1.388951826957207
2010-06-24,1.2311,1.2388,1.2259,1.2328,0.0014622258326562,-0.0039589561283025,-0.0020237998866673,0.0065633317908958,1.23216,1.2203849999999998,1.258792,0.0101730191701798,1,0.0038387955228155,0.0090634215102943,0.5848851840981847,0.0104639844256975,0.0013808788887984,0.0013808788887984,0.006,0.0052,0.0048669695003244,0.0042180402336146,0.0011369173298683,0.0183380142078308,-0.0155713487183583,0.0005194130632384,-0.0206483676413578,0.0096485945009157,-0.0305109978455535,0.0045819948799059,-0.0007696559064951,-0.0188086259336108,0.5848851840981758,0.7241560798470114,-0.2255145616192427,-0.4174107414418582,0.0212992545260917,0.049941047667172,0.1437594744820616,0.7655986509274866,0.2659636789689505,0.131964922024084,0.4651162790697656,0.4031007751938084,1,1.0,0.0033417556443067,-0.0018795298116505,-0.0263445500486725,-0.000787144126474,-8.077900547960912e-05,0.0038387955228155,0.0065633317908957,0.7,0.6,-0.0111494345070987,0.0382347987198921,-0.6031930510954955,-0.2232931442467564
2010-06-25,1.2328,1.2395,1.225,1.2374,0.0037313432835821,-0.0010494873657865,0.0075726732350787,0.0064701544172788,1.2319,1.22085,1.256536,0.0135561289265675,0,0.0043332597817074,0.009079649650584,0.6697305044428693,0.0117181186358493,0.0037313432835822,0.0037313432835822,0.0020999999999999,0.0077999999999998,0.0016971068369161,0.0063035396799739,0.0085581546988344,0.0217157955577573,0.0012947078815341,0.004464648104554,-0.0152291697173817,0.0090510709751403,-0.0284003005087002,-0.000129863805334,0.0003605345744464,-0.0184386082772196,0.669730504442871,0.7125995678547621,-0.1118092208375624,-0.4084655752813799,0.0212992545260917,0.049941047667172,0.1388748526191678,0.8431703204047238,0.3032140691328079,0.3184251158003199,0.1448275862068961,0.537931034482741,1,1.0,0.0014622258326562,0.0022691174509259,-0.0238386872667029,-0.0002024655158107,0.0003972153423795,0.0043332597817074,0.0064701544172788,0.7,0.65,-0.0074596935910803,0.0421088091628769,-0.1622043769131387,0.8340270303922606
2010-06-28,1.2377,1.2398,1.2263,1.2281,-0.0075157588491999,-0.0026798765632614,-0.0021126188348093,0.0066901839405397,1.23124,1.22072,1.254122,0.0060456124254537,0,0.0048908336492524,0.0091161098077985,0.7310462152790671,0.0109925901799528,-0.0077563222105518,0.0077563222105518,0.0020999999999999,0.0018,0.001709958472437,0.0014656786906603,-0.0023558082859465,0.0055678375501513,-0.0094370059687046,-0.002550274519996,-0.0207491775122355,0.0086178648666359,-0.0266337724718965,-0.0023013094775056,0.0003810678915472,-0.0183781803722912,0.7310462152790757,0.733885844027075,-0.1949020374881751,-0.3974244232915069,0.0156467600557057,0.049941047667172,0.1388748526191678,0.6863406408094439,0.2468162522741052,0.7055955042058254,0.1555555555555462,0.1333333333333266,0,1.0,0.0037313432835821,-0.0112471021327819,-0.0109497529245157,-0.0005269622440749,-8.442717218366415e-05,0.0048908336492523,0.0066901839405397,0.6,0.6,-0.0149193871821609,0.0342765706585816,-0.4005684428229956,-0.2317456545995125
2010-06-29,1.2275,1.2291,1.2148,1.2187,-0.0076540998290042,-0.0066835112886137,-0.0018019493816039,0.006671371466645,1.2296,1.22061,1.251616,-0.0015647913748044,1,0.0057770413076819,0.0091502718111338,0.8659450813922563,0.0117338147206039,-0.0071690427698575,0.0071690427698575,0.0016,0.0038999999999997,0.0013128743743333,0.0032001312874372,-0.0114373783257625,-0.0111967545638945,0.001150086256469,-0.008864671437866,-0.0262988009101834,0.0073651698740793,-0.0247727737580856,-0.0027251492343627,0.0007091646204737,-0.0186975092985769,0.8659450813922591,0.7290899772537311,0.2413243369890079,-0.3650312341203731,0.0205795192624298,0.049941047667172,0.1327269664813879,0.5278246205733547,0.1986040609137049,0.6109728967570176,0.1118881118881115,0.2727272727272534,0,0.0,-0.0075157588491999,-0.0001383409798043,-0.0021399007409466,-0.0013269067835318,-6.898476784287415e-05,0.0057770413076818,0.0066713714666449,0.5,0.6,-0.0224592925322852,0.0263601145359608,-1.0018196891043163,-0.1969285086604025
2010-06-30,1.219,1.2304,1.2164,1.2234,0.0038565684746041,-0.0061738424045492,-0.0008983258472845,0.0066960295131493,1.22808,1.220555,1.249312,0.0023309068415597,1,0.0058846373193086,0.0091810405400008,0.8788248779000586,0.0114435180644106,0.0036095159967185,0.0036095159967185,0.0069999999999998,0.0026000000000001,0.0057217590322052,0.0021252247833906,-0.0113140455794408,-0.0054467116494593,-0.0152929813264648,-0.0038108266562438,-0.0207410158551266,0.0061652281134401,-0.023018269255398,-0.0041033459299023,3.686983310258185e-05,-0.0189116644180826,0.8788248779000553,0.7293323108612171,0.189145703476107,-0.2881015159803781,0.0205795192624298,0.049941047667172,0.130284655549941,0.6070826306914011,0.2327084680025857,0.3154201335989597,0.4999999999999913,0.1857142857142909,1,0.0,-0.0076540998290042,0.0115106683036083,-0.0069054902380587,-0.0012239442174723,-2.358856624387416e-05,0.0058846373193086,0.0066960295131492,0.6,0.6,-0.0186893398572229,0.0303183425972712,-0.922015411136606,-0.0978457554315974
2010-07-01,1.2233,1.254,1.2191,1.2515,0.022968775543567,0.0151687216093447,0.0288556395922394,0.0082504941391087,1.23182,1.22231,1.247768,0.0238810121818524,1,0.0124908133174305,0.0097848269107588,1.5139472990135094,0.027886536156612,0.0230523992479359,0.0230523992479359,0.0024999999999999,0.0041999999999999,0.001997602876548,0.0033559728326008,0.0190538229785848,0.0111497131776683,0.0040917843388961,0.0159763601824942,0.0029909406235775,0.0077803503202951,-0.0204028312955613,-0.0002759381898455,0.0015773710755213,-0.0186136283912495,1.5139472990135208,0.8431926506576176,2.2538365857708733,-0.1305763174118278,0.0322686862034902,0.0560889338049519,0.1298635674583121,0.9624624624624633,0.4156939040207528,0.8266497896501961,0.0716332378223446,0.1203438395415447,1,1.0,0.0038565684746041,0.0191122070689629,0.0191276777376472,0.0030773657247098,0.0014555974547074,0.0124908133174305,0.0082504941391087,0.6,0.65,-0.0019936204146729,0.0539834933468081,1.8385228028273437,2.949018910136417
2010-07-02,1.2518,1.2611,1.248,1.255,0.0027966440271671,0.0142233715855826,0.0488049473508271,0.0071173820726274,1.23534,1.22523,1.2460999999999998,0.0242974788407073,0,0.0124855722216442,0.0097260067324389,1.7542366131589564,0.0104382470119522,0.0025563189007827,0.0025563189007827,0.0061000000000002,0.0038,0.0048605577689244,0.0030278884462151,0.0297858373676869,0.0131589569710179,-0.0015910898965791,0.0159146469797786,0.0071422839258488,0.0082515119610195,-0.0167482545542089,0.0027924344508483,0.0035876643322276,-0.0182081767398619,1.7542366131589615,0.731788725673917,1.8813348035008897,-0.2319574491203851,0.0381132696740205,0.0620683847060805,0.1298635674583121,0.9172320217096308,0.4383916990920877,0.2448992534719301,0.4656488549618409,0.2900763358778585,1,1.0,0.022968775543567,-0.0201721315163999,0.0152728589513691,0.0028904258734268,0.0024093066702058,0.0124855722216442,0.0071173820726274,0.6,0.7,-0.0048370470224409,0.0569311099882094,1.9983993328507663,5.017984121689862
2010-07-05,1.2554,1.2563,1.2506,1.2537,-0.001035856573705,0.0208452080449474,0.0521148036253775,0.006997975228473,1.24046,1.228335,1.244392,0.020649904138529,1,0.0114268022810496,0.0097227393111151,1.6328726392966957,0.0045465422349844,-0.0013541500716903,0.0013541500716903,0.0008999999999999,0.0031000000000001,0.0007178750897343,0.0024726808646407,0.0247670426679744,0.0181094688971901,0.0155528554070474,0.0106734598455413,0.0074799580839479,0.0098710856566002,-0.0129034902185163,0.0074883856924725,0.0062381217642046,-0.0175878484530304,1.632872639296695,0.7197534567725032,1.3363710771058983,-0.1714493875497865,0.0381132696740205,0.0598369610891673,0.1296951322216606,0.8960674157303363,0.4305194805194809,0.2978417447154642,0.1578947368420879,0.5438596491228205,0,1.0,0.0027966440271671,-0.0038325006008721,0.0235250846082088,0.0041864063285257,0.0025664391298375,0.0114268022810496,0.006997975228473,0.6,0.7,-0.0058678931091904,0.0536179510883267,2.9787484757210194,5.360094717936077
2010-07-06,1.2537,1.2662,1.2478,1.2625,0.0070192230996251,0.0359399359973742,0.0552490805750585,0.0070625205163023,1.2492199999999998,1.23164,1.243312,0.0250560228638236,1,0.0093146822962374,0.0095252609815055,1.3188892371691392,0.0145742574257425,0.007019223099625,0.007019223099625,0.0037,0.0059,0.0029306930693069,0.0046732673267326,0.0087894526568117,0.0290162197408101,0.0205318890954651,0.0106306335153136,0.0154329725764732,0.0142736513916401,-0.0093878286383465,0.0159564085881585,0.0090364653738705,-0.0163499681165337,1.3188892371691483,0.7414516547121467,0.6123620725805432,-0.1657140483412238,0.0409404801052286,0.062248322147651,0.1237156813205322,0.9501347708894874,0.5112321307011568,0.4816178893085112,0.201086956521738,0.3206521739130401,1,0.0,-0.001035856573705,0.0080550796733301,0.0426234472859879,0.0071210709142516,0.0027159904157352,0.0093146822962374,0.0070625205163023,0.7,0.7,-0.0029221292054968,0.0591442953020133,5.088825712352218,5.800269481574476
2010-07-07,1.2625,1.2664,1.2551,1.263,0.0003960396039603,0.0323688082393329,0.05390520694259,0.0070781909403805,1.25714,1.23487,1.242162,0.0227797258010964,1,0.0097368789025587,0.0095108906595856,1.3756168750705204,0.008946951702296,0.0003960396039603,0.0003960396039603,0.0034,0.0073999999999998,0.0026920031670626,0.0058590657165477,0.0063745019920318,0.025995125913891,0.0389076252364892,0.004661374230396,0.0167755896573875,0.0180342870099685,-0.0058704098177211,0.0236629535535142,0.011728271155335,-0.0151716723565723,1.3756168750705218,0.7442195682532328,0.6546268485587332,-0.0558591578187122,0.0387991141005659,0.0593943449891249,0.1237156813205322,0.952112676056337,0.514635806671204,0.0442653114868907,0.300884955752222,0.6548672566371543,1,1.0,0.0070192230996251,-0.0066231834956647,0.0385426506438821,0.0064289651401228,0.0026522083103431,0.0097368789025587,0.0070781909403805,0.7,0.7,-0.0026847757422615,0.0565501087502089,4.573034057992347,5.667734902226151
2010-07-08,1.2631,1.2712,1.2617,1.2689,0.0046714172604909,0.0139033160207748,0.0481579382124566,0.0068740684920919,1.26062,1.237785,1.241056,0.0251376450676006,0,0.0032323453324114,0.009529179801279,0.4702230325650625,0.0074867995901962,0.0045918771277017,0.0045918771277017,0.0023000000000001,0.0013999999999998,0.001812593584995,0.0011033178343445,0.0121241126266251,0.0292829331602855,0.027199870476807,0.0065681966016719,0.0224357321506845,0.01844827655853,-0.0026356586648789,0.0233800392914551,0.0126604543855486,-0.014089698695257,0.4702230325650625,0.7213704259383653,-0.7412221886383672,0.0473443536142927,0.0187530052893092,0.0555509424561988,0.1237156813205322,0.9656203288490256,0.5547991831177664,0.6133297776148119,0.2421052631579122,0.1473684210526044,1,1.0,0.0003960396039603,0.0042753776565306,-0.0012654055885699,0.0027694934835076,0.0023767671573463,0.0032323453324114,0.0068740684920918,0.7,0.7,-0.0018093140339837,0.0536411193224279,2.022574554904351,5.053733817258109
