Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2011-04-08,1.4304,1.4488,1.4287,1.4479,0.0123758914837086,0.0174267444311713,0.0415797424645709,0.0053175627742035,1.43102,1.41569,1.39019,0.0227521561923866,0,0.0062644360636818,0.005517705390462,1.178065277211544,0.0138821741832999,0.0122343400447427,0.0122343400447427,0.0009000000000001,0.0016999999999998,0.0006215898888045,0.0011741142344083
2011-04-11,1.4451,1.4483,1.4418,1.4431,-0.0033151460736238,0.0148382559774966,0.0315225160829164,0.0053430688323688,1.43524,1.417895,1.391668,0.017776351563409,1,0.0067777345866768,0.0055096569076528,1.26850968971552,0.0045041923636615,-0.0013839872673171,0.0013839872673171,0.0031999999999998,0.0013,0.002217448548264,0.0009008384727323
2011-04-12,1.4434,1.452,1.4375,1.4477,0.0031875822881297,0.0180731364275668,0.0343669619891398,0.0053477609689945,1.44038,1.4203,1.392964,0.0192916989368441,0,0.0065756132430507,0.0053664120482613,1.2296011884553328,0.0100158872694618,0.0029790771788831,0.0029790771788831,0.0042999999999999,0.0059,0.00297022863853,0.0040754299924017
2011-04-13,1.4475,1.452,1.4411,1.444,-0.0025557781308281,0.0076762037683182,0.0368349249658934,0.0052175030270587,1.44258,1.422865,1.394228,0.0148538336384687,1,0.0065705070498952,0.0053780640936974,1.2593202180850902,0.0075484764542935,-0.0024179620034542,0.0024179620034542,0.0044999999999999,0.0028999999999999,0.0031163434903046,0.0020083102493074
2011-04-14,1.4441,1.4515,1.4363,1.4486,0.0031855955678672,0.0128653335197874,0.0335331050228311,0.0051181146282681,1.44626,1.425215,1.39594,0.0164080507151551,0,0.0062814063095117,0.0050036839334775,1.2272891026743675,0.010492889686594,0.0031161276919882,0.0031161276919882,0.0028999999999999,0.0078,0.0020019329007316,0.0053845091812784
2011-04-15,1.4486,1.4503,1.4389,1.4429,-0.0039348336324727,-0.0034532771600247,0.0175599435825106,0.0046794995113787,1.44526,1.42646,1.3976340000000005,0.0115250340002523,0,0.0035692187506246,0.0050120278717766,0.7627351476254415,0.0079007554231061,-0.0039348336324727,0.0039348336324727,0.0016999999999998,0.004,0.0011781828262525,0.0027721948853004
2011-04-18,1.4416,1.4421,1.4155,1.4225,-0.0141381939150322,-0.0142748250294504,0.0004923336615558,0.0057319933103755,1.44114,1.426495,1.398918,-0.0028005706294098,1,0.0070987245296625,0.0054613748183353,1.2384390813599009,0.0186994727592266,-0.0132491675915648,0.0132491675915648,0.0004999999999999,0.0070000000000001,0.0003514938488576,0.0049209138840071
2011-04-19,1.423,1.4353,1.4203,1.4335,0.0077328646748682,-0.0098086620156109,0.0098626276858049,0.0059662009816779,1.4383,1.427195,1.40034,0.0044177565083958,1,0.0082612120517274,0.005538169933387,1.3846687493595071,0.0104638995465644,0.0073787772312016,0.0073787772312016,0.0018,0.0027000000000001,0.0012556679455877,0.0018835019183816
2011-04-20,1.4332,1.4547,1.4325,1.4521,0.0129752354377397,0.0056094182825485,0.0303696870786915,0.0062921933570564,1.43992,1.429335,1.401916,0.0159269870254348,1,0.0105699734774746,0.0057079787674537,1.679855159826087,0.0152882032917843,0.0131872732347194,0.0131872732347194,0.0026000000000001,0.0006999999999999,0.0017905102954343,0.0004820604641553
2011-04-21,1.4518,1.465,1.4502,1.4553,0.002203704978996,0.0046251553223801,0.0270289343683838,0.0062264213777143,1.44126,1.43125,1.403824,0.0168034934497818,1,0.0105320811766845,0.0054886980606741,1.6915143607821004,0.0101697244554388,0.0024108003857281,0.0024108003857281,0.0097,0.0016,0.0066652923795781,0.0010994296708582
2011-04-22,1.4553,1.4589,1.4531,1.4559,0.0004122861265718,0.0090096333772262,0.0336528221512246,0.0059885188173683,1.44386,1.43362,1.405848,0.0155410778309452,1,0.0102003996435861,0.00543933683865,1.703325973361269,0.0039837900954736,0.0004122861265717,0.0004122861265717,0.0030000000000001,0.0021999999999999,0.0020605810838657,0.0015110927948347
2011-04-25,1.4563,1.4627,1.4522,1.4579,0.001373720722577,0.0248857644991211,0.0352932822042324,0.0059727028765288,1.45094,1.436105,1.408036,0.0151764669017933,1,0.0053167412933274,0.0053692884468052,0.890173411140356,0.0072021400644762,0.0010986747236146,0.0010986747236146,0.0047999999999999,0.0040999999999999,0.0032924068866176,0.0028122642156526
2011-04-26,1.4579,1.4657,1.4491,1.4645,0.0045270594690993,0.0216253923962328,0.0379899355021615,0.0060049100088702,1.45714,1.438785,1.4103560000000002,0.0178727189955414,1,0.0050838748880767,0.0053803384212058,0.846619663003619,0.0113349265961078,0.0045270594690993,0.0045270594690993,0.0012,0.0087999999999999,0.000819392284056,0.0060088767497438
2011-04-27,1.4644,1.4795,1.463,1.4771,0.0086036189825879,0.0172164451484058,0.0456604842135071,0.0061860935484423,1.4621400000000002,1.4420100000000002,1.4127599999999998,0.0243340892226822,1,0.0032714056029407,0.0054316715786245,0.5288322230051742,0.0111705368627716,0.0086724938541383,0.0086724938541383,0.0023999999999999,0.0013999999999998,0.0016248053618576,0.0009478031277502
2011-04-28,1.4771,1.4882,1.4768,1.4824,0.003588111840769,0.0186215900501613,0.0462276801467993,0.006190949218027,1.46756,1.445285,1.4151939999999998,0.0256800561826906,0,0.0032001038514236,0.0054360287596149,0.5169003554584889,0.0076902320561252,0.0035881118407689,0.0035881118407689,0.0058,0.0003000000000001,0.0039125742039935,0.0002023745277928
2011-04-29,1.4823,1.488,1.4797,1.4809,-0.0010118726389637,0.0171715090322137,0.0406155575855526,0.0062121504021896,1.47256,1.448175,1.417426,0.0225974070813266,1,0.0036039016014066,0.0054084784319386,0.5801375317855074,0.005604699844689,-0.0009444781758077,0.0009444781758077,0.0057,0.0012,0.0038490107367141,0.0008103180498346
2011-05-02,1.4826,1.4901,1.4762,1.4822,0.0008778445539874,0.0166678098635022,0.0423347398030942,0.0061841181582587,1.47742,1.4511850000000002,1.419722,0.0213721889352493,0,0.0036801733457438,0.0053925546397677,0.5951007486538784,0.0093779516934287,-0.0002697963037906,0.0002697963037906,0.0075,0.006,0.0050600458777493,0.0040480367021994
2011-05-03,1.4822,1.489,1.475,1.4821,-6.746727837003696e-05,0.0120177534994878,0.0422644163150491,0.0061853385038834,1.48094,1.45419,1.422062,0.0191928152442251,1,0.0038711337497629,0.005377142250751,0.6258564098524991,0.0094460562715066,-6.746727836998312e-05,6.746727836998312e-05,0.0068000000000001,0.0070999999999998,0.0045880844747318,0.004790499966264
2011-05-04,1.482,1.494,1.4772,1.4827,0.0004048309830644,0.0037912125110011,0.0346824842986739,0.0060488858735393,1.48206,1.4566750000000002,1.424228,0.0178660305146993,0,0.0017293401248516,0.005327968802616,0.2858939912251624,0.0113306805152761,0.0004723346828609,0.0004723346828609,0.0113,0.0047999999999999,0.0076212315370608,0.0032373372900788
2011-05-05,1.4827,1.49,1.4507,1.4541,-0.0192891346867201,-0.0190906637884511,0.0167109495175499,0.007637080945189,1.4764,1.4578700000000002,1.425712,-0.0025859644549927,0,0.0086772707260719,0.0060736062937819,1.1362025344956093,0.0270270270270269,-0.0192891346867201,0.0192891346867201,0.0073,0.0033999999999998,0.0050202874630356,0.0023382160786739
2011-05-06,1.4541,1.4588,1.4306,1.4321,-0.0151296334502442,-0.0329529340266055,-0.0109123558256786,0.0079247240519384,1.46664,1.45708,1.426858,-0.0171438767946852,1,0.0097649923016163,0.0064595415709351,1.2322185905296943,0.0196913623350324,-0.0151296334502441,0.0151296334502441,0.0047000000000001,0.0014999999999998,0.0032818937225055,0.0010474128901611
2011-05-09,1.4362,1.4442,1.4252,1.4352,0.0021646533063335,-0.0317096208338955,-0.0054743261035271,0.0079176692148788,1.45724,1.456685,1.427954,-0.0147492422864242,1,0.0100261519127393,0.0064456537502814,1.2663009328424797,0.0132385730211816,-0.0006962818548947,0.0006962818548947,0.008,0.01,0.0055741360089186,0.0069676700111482
2011-05-10,1.4355,1.4414,1.4267,1.4409,0.0039715719063544,-0.0277983941704337,-0.0046971057539545,0.0079374712807639,1.4489999999999998,1.456345,1.42922,-0.0106053167347022,0,0.010795440659771,0.0064477858871332,1.360060437123509,0.0102019571101394,0.0037617554858934,0.0037617554858934,0.0004999999999999,0.0087999999999999,0.0003470053438822,0.0061072940523283
2011-05-11,1.4409,1.4423,1.4168,1.4199,-0.0145742244430565,-0.0423551628785323,-0.0166897506925207,0.0085556533112618,1.43644,1.45514,1.429886,-0.0242176010555684,1,0.0107993419814147,0.0067563254572466,1.262246328658456,0.0179590111979715,-0.0145742244430565,0.0145742244430565,0.0013999999999998,0.0030999999999998,0.0009859849285159,0.0021832523417141
2011-05-12,1.4201,1.4277,1.412,1.4241,0.0029579547855482,-0.0206313183412419,-0.0169128814027338,0.008550212987475,1.43044,1.4539149999999998,1.430436,-0.0205067008731596,0,0.0098179766974283,0.0066965648137433,1.1482727637089745,0.0110245067059897,0.002816703049081,0.002816703049081,0.0036,0.0080999999999999,0.0025279123657046,0.0056878028228354
2011-05-13,1.4241,1.4339,1.4064,1.411,-0.0091987922196473,-0.0147336079882689,-0.0221082542102709,0.0087303419069622,1.42622,1.4523199999999998,1.430684,-0.0284510300760161,1,0.0084133933568703,0.0068309378171322,0.9636957460006071,0.0194897236002833,-0.0091987922196474,0.0091987922196474,0.0098,0.0045999999999999,0.0069454287739192,0.003260099220411
2011-05-16,1.4076,1.4246,1.4045,1.416,0.0035435861091424,-0.0133779264214047,-0.0045694200351494,0.0082187699944497,1.42238,1.451995,1.4310680000000002,-0.0247900302686993,1,0.0086418775492446,0.0068436332417294,1.0514806418820215,0.0141949152542372,0.0059676044330775,0.0059676044330775,0.0086000000000001,0.0030999999999998,0.0060734463276837,0.002189265536723
2011-05-17,1.416,1.424,1.4119,1.4236,0.0053672316384181,-0.0120063848983275,-0.0069061737007324,0.0081150118638203,1.41892,1.4515,1.431732,-0.0192214950051671,1,0.0089274473569453,0.0068435463360767,1.1001151331333383,0.0084995785332958,0.0053672316384181,0.0053672316384181,0.0003999999999999,0.0040999999999999,0.0002809778027535,0.0028800224782242
2011-05-18,1.4237,1.4288,1.4192,1.425,0.0009834223096376,0.0035918022395944,-0.0186626265408718,0.0075011600505044,1.41994,1.450145,1.4324179999999995,-0.0173396453458102,1,0.0057669121304372,0.0068437680026605,0.7688027040630078,0.0067368421052631,0.0009131137177776,0.0009131137177776,0.0038,0.0044999999999999,0.0026666666666666,0.003157894736842
2011-05-19,1.4251,1.4325,1.4204,1.4308,0.0040701754385965,0.0047047257917283,-0.0168350168350167,0.0075534255955108,1.42128,1.4489199999999998,1.43344,-0.0125058664384505,0,0.0058943441274582,0.0067520575113295,0.7803537683566185,0.0084568073804864,0.0039997193179426,0.0039997193179426,0.0017,0.0046999999999999,0.0011881464914733,0.0032848755940731
2011-05-20,1.4313,1.4345,1.4129,1.4156,-0.0106234274531731,0.003260099220411,-0.0276804725599285,0.0078556120959811,1.4222,1.446905,1.43395,-0.0216358364923749,0,0.006510038328344,0.0068669692491019,0.8287117857658121,0.0152585476123199,-0.0109690491161881,0.0109690491161881,0.0032,0.0026999999999999,0.0022605255721956,0.0019073184515399
2011-05-23,1.4133,1.4144,1.3966,1.4044,-0.0079118395026842,-0.00819209039548,-0.0366966184237601,0.0079584524329526,1.41988,1.44423,1.434058,-0.0275787097622953,1,0.0072219495075195,0.0069093107277624,0.9074565147385206,0.0126744517231558,-0.0062973183329794,0.0062973183329794,0.0011000000000001,0.0078,0.0007832526345771,0.0055539732270008
2011-05-24,1.4047,1.4134,1.3998,1.4102,0.0041298775277698,-0.009412756392245,-0.0370775008535336,0.0079422142372734,1.4172,1.441515,1.43427,-0.0217236726638293,0,0.0069381652758279,0.0069326852019765,0.8735807255445921,0.0096440221245213,0.003915426781519,0.003915426781519,0.0032,0.0049000000000001,0.002269181676358,0.0034746844419232
2011-05-25,1.4102,1.4118,1.401,1.408,-0.001560062402496,-0.0119298245614035,-0.0467808543768195,0.007553289992541,1.4138,1.43806,1.434576,-0.0209031612032877,1,0.0067677711670041,0.0068983429584314,0.8960030892084635,0.0076704545454544,-0.001560062402496,0.001560062402496,0.0016,0.0069999999999998,0.0011363636363636,0.0049715909090908
2011-05-26,1.4083,1.4206,1.4065,1.4133,0.0037642045454546,-0.0122309197651664,-0.0466135995682676,0.007560694024575,1.4103,1.434605,1.43481,-0.0148507777402141,1,0.0066958802083926,0.00686046602232,0.8856171386685582,0.0099766503926979,0.0035503798906482,0.0035503798906482,0.0073,0.0018,0.0051652161607585,0.0012736149437486
2011-05-27,1.4134,1.4324,1.4122,1.431,0.0125238802801952,0.010878779316191,-0.0336957255722871,0.0082608019967721,1.41338,1.43211,1.43507,-0.0007750801265266,0,0.0075686929630497,0.0068895730143647,0.9162176948445474,0.014116002795248,0.012452242818735,0.012452242818735,0.0013999999999998,0.0012,0.0009783368273933,0.0008385744234801
2011-05-30,1.4308,1.4312,1.4255,1.4286,-0.0016771488469601,0.0172315579606949,-0.0361624612063148,0.0082388948266903,1.41822,1.42943,1.435206,-0.0005806510287316,1,0.0057940418272207,0.0068851960034585,0.7032547385421912,0.0039899202015959,-0.0015376013419066,0.0015376013419066,0.0003999999999999,0.0031000000000001,0.0002799944001119,0.002169956600868
2011-05-31,1.4285,1.4424,1.4284,1.4394,0.0075598488030239,0.0207062827967665,-0.0288104716280952,0.00849618906511,1.42406,1.427295,1.435604,0.0084810778430528,0,0.0060920927154215,0.0069598861855391,0.7170382707747199,0.0097262748367375,0.0076303815190758,0.0076303815190758,0.0029999999999998,0.0001000000000002,0.0020842017507293,6.947339169112896e-05
2011-06-01,1.4412,1.446,1.4305,1.433,-0.0044462970682228,0.0177556818181818,-0.0335199298576919,0.0085104006227941,1.42906,1.42481,1.4360780000000002,0.0057481348390313,1,0.0068541779228051,0.006910345474047,0.8053883978677737,0.0108164689462664,-0.0056897030252567,0.0056897030252567,0.0047999999999999,0.0024999999999999,0.0033496161898115,0.0017445917655268
2011-06-02,1.4328,1.4513,1.4322,1.4491,0.0112351709699929,0.0253307861034459,-0.0034385530568735,0.0078992185837085,1.43622,1.42456,1.43672,0.0172263716515976,1,0.0076786743965292,0.0070442913045608,0.9720802526424444,0.0131805948519771,0.0113763260748185,0.0113763260748185,0.0021999999999999,0.0006000000000001,0.0015181837002277,0.0004140501000622
2011-06-03,1.449,1.4642,1.4449,1.4636,0.0100062107515008,0.0227812718378754,0.0219956706933874,0.0073711624286933,1.44274,1.426135,1.4378220000000002,0.0262703040034779,0,0.0071279491645436,0.0071075892354884,0.9670047612567946,0.0131866630226837,0.0100759144237404,0.0100759144237404,0.0005999999999999,0.0040999999999999,0.000409948073244,0.0028013118338343
2011-06-06,1.463,1.466,1.4555,1.4578,-0.0039628313746925,0.0204395912081758,0.015746934225195,0.0074521045800618,1.4485800000000002,1.4272649999999998,1.4388139999999998,0.0213940648723258,1,0.0076780638658916,0.0071381342923638,1.0303215398284096,0.0072026341061873,-0.0035543403964457,0.0035543403964457,0.0029999999999998,0.0022999999999999,0.0020578954589106,0.0015777198518315
2011-06-07,1.4578,1.4696,1.456,1.4686,0.0074084236520783,0.0202862303737667,0.0192240960510789,0.0075676274177486,1.45442,1.42865,1.4399679999999997,0.0279634620095894,0,0.0076611789389425,0.0071989508370248,1.0123620675318237,0.0092605202233419,0.0074084236520784,0.0074084236520784,0.0010000000000001,0.0018,0.0006809206046575,0.0012256570883835
2011-06-08,1.4688,1.4693,1.4562,1.4578,-0.0073539425303008,0.0173063503140264,0.0266920205648284,0.0069321073508678,1.45938,1.430545,1.440872,0.0190521794141393,0,0.0085284196748601,0.0072909602524087,1.2302780732027228,0.00898614350391,-0.0074891067538127,0.0074891067538127,0.0004999999999999,0.0016,0.000342982576485,0.0010975442447523
2011-06-09,1.4579,1.4652,1.4476,1.4513,-0.0044587734943064,0.0015181837002276,0.0190997823186573,0.0070386053543983,1.45982,1.431905,1.44156,0.0135448929922026,0,0.0078124394027626,0.0073179720855039,1.1099413888691338,0.0121270584992765,-0.0045270594690993,0.0045270594690993,0.0073,0.0037,0.0050299731275408,0.002549438434507
2011-06-10,1.4511,1.455,1.4321,1.4346,-0.011506924826018,-0.0198141568734626,0.0167257264351523,0.0072304183307878,1.45402,1.433085,1.44179,0.0010571599032855,1,0.0070349780194886,0.0074892839924107,0.9729697090323256,0.0159626376690367,-0.0113706843084556,0.0113706843084556,0.0039,0.0025000000000001,0.0027185278126307,0.0017426460337377
2011-06-13,1.4331,1.443,1.4319,1.4415,0.0048097030531157,-0.0111812319934146,0.0180084745762711,0.0072606808100334,1.45076,1.43436,1.4421799999999998,0.0049778298335145,1,0.0080582211431511,0.007516222893028,1.1098437397241787,0.0077003121748179,0.0058614193008163,0.0058614193008163,0.0015,0.0012,0.0010405827263267,0.0008324661810614
2011-06-14,1.4417,1.4497,1.4376,1.4442,0.0018730489073881,-0.0166144627536428,0.0144703568418094,0.0071896751210959,1.44588,1.43539,1.442624,0.0061377047352983,0,0.0066643602852092,0.0075193631966046,0.9269348298721726,0.0083783409500069,0.0017340639522785,0.0017340639522785,0.0055,0.0040999999999999,0.0038083367954577,0.0028389419747957
2011-06-15,1.4442,1.4451,1.4153,1.4164,-0.0192494114388587,-0.0283989573329673,-0.0060350877192981,0.0084645171888032,1.4376000000000002,1.4349599999999998,1.442292,-0.0129341584434407,1,0.009831737996482,0.0079345025604484,1.1615237794646212,0.0210392544478961,-0.0192494114388587,0.0192494114388587,0.0009000000000001,0.0011000000000001,0.0006354137249365,0.0007766167749224
2011-06-16,1.4167,1.422,1.407,1.4212,0.0033888731996609,-0.0207400261834217,-0.0067095331283199,0.0084474911605345,1.43158,1.4344800000000002,1.4421119999999998,-0.009257710110981,1,0.0106712665863642,0.0079463955020472,1.2632468485103372,0.0105544610188572,0.0031763958495093,0.0031763958495093,0.0007999999999999,0.0097,0.0005629045876723,0.0068252181255277
2011-06-17,1.4215,1.4339,1.4125,1.43,0.0061919504643961,-0.0032064687020773,0.0101723650748799,0.0081993674692158,1.43066,1.4352,1.441754,-0.0036231884057971,1,0.0105501548024899,0.0077950144963865,1.2867034978124892,0.0149650349650348,0.0059795990151248,0.0059795990151248,0.0039,0.0089999999999998,0.0027272727272727,0.0062937062937062
2011-06-20,1.4276,1.4327,1.4189,1.4308,0.0005594405594406,-0.0074228234477974,0.018798063229849,0.007955045067843,1.4285200000000002,1.43652,1.441508,-0.0039818450143401,1,0.0101699756030172,0.0077828551645382,1.2784309222995678,0.0096449538719597,0.0022415242364808,0.0022415242364808,0.0019,0.0086999999999999,0.0013279284316466,0.0060805143975397
2011-06-21,1.4308,1.4433,1.43,1.4401,0.0064998602180597,-0.0028389419747957,0.0212026662884696,0.0080220906626682,1.4277000000000002,1.438015,1.441356,0.00144991533468,0,0.0107420206866118,0.0078257470616753,1.3390550092634883,0.0092354697590445,0.0064998602180597,0.0064998602180597,0.0032,0.0008000000000001,0.0022220679119506,0.0005555169779877
2011-06-22,1.4387,1.4442,1.4329,1.4336,-0.0045135754461494,0.0121434622987854,0.0181818181818183,0.0081000596845224,1.43114,1.439295,1.441148,-0.003956798293609,0,0.0045647451711802,0.007843290451243,0.5635446341096175,0.0078822544642856,-0.0035448668937235,0.0035448668937235,0.0054999999999998,0.0006999999999999,0.0038364955357141,0.0004882812499999
2011-06-23,1.4334,1.4337,1.4124,1.4262,-0.0051618303571429,0.0035181536729522,0.0091275737635321,0.008181328242982,1.43214,1.43994,1.4407000000000003,-0.0095420642526772,0,0.0055982347434536,0.007860438144836,0.6842696659012281,0.014934791754312,-0.0050230221850147,0.0050230221850147,0.0002999999999999,0.0137999999999998,0.0002103491796381,0.009676062263357
2011-06-24,1.4265,1.4306,1.414,1.4186,-0.0053288458841675,-0.0079720279720278,-0.0086652690426275,0.0077620009502517,1.42986,1.43932,1.440214,-0.0143956868521245,1,0.005132011350405,0.0078761181587219,0.6611711829587646,0.0117016777104188,-0.0055380301437083,0.0055380301437083,0.0040999999999999,0.0046000000000001,0.0028901734104046,0.0032426335824053
2011-06-27,1.4186,1.4293,1.41,1.4286,0.0070492034400113,-0.0015376013419066,0.0,0.007930246716446,1.42942,1.43932,1.4403359999999998,-0.0074479615373925,1,0.0064600578935877,0.0076845352674649,0.8146099515656483,0.0135097298054039,0.0070492034400112,0.0070492034400112,0.0006999999999999,0.0086000000000001,0.0004899902001959,0.006019879602408
2011-06-28,1.4285,1.4396,1.4235,1.4367,0.0056698866022679,-0.0023609471564474,-0.0018757815756564,0.0078466164841226,1.42874,1.439185,1.4404,-0.0017266716926592,1,0.0062491588408669,0.007648249490508,0.7964144613811353,0.011206236514234,0.0057402870143507,0.0057402870143507,0.0028999999999999,0.0050000000000001,0.0020185146516321,0.003480197675228
2011-06-29,1.4367,1.4448,1.4328,1.4432,0.0045242569777963,0.0066964285714286,0.0071179344033496,0.0078393474835376,1.43066,1.439695,1.440222,0.0024345434276009,1,0.0060874699791095,0.0074480708289309,0.7765276372673835,0.0083148558758314,0.0045242569777963,0.0045242569777963,0.0016,0.0039,0.0011086474501108,0.0027023281596452
2011-06-30,1.4433,1.4537,1.4425,1.4491,0.0040881374722838,0.0160566540457158,0.0,0.0074730063450575,1.4352399999999998,1.439695,1.440098,0.006532633648099,1,0.0049040891709624,0.007464692690589,0.656240466623709,0.0077289352011594,0.0040185685581653,0.0040185685581653,0.0045999999999999,0.0008000000000001,0.0031743841004761,0.0005520668000829
2011-07-01,1.4473,1.4551,1.4436,1.4523,0.0022082672003311,0.0237558155928379,-0.0077206887127631,0.0071200161452123,1.44198,1.43913,1.440026,0.0091513622813783,1,0.0018078381075214,0.007471319794194,0.2539092708008861,0.0079184741444605,0.0034547087680507,0.0034547087680507,0.0028000000000001,0.0037,0.0019279763134339,0.002547682985609
2011-07-04,1.4537,1.4577,1.4494,1.454,0.001170557047442,0.0177796444071116,-0.0026066675812869,0.0070758150184172,1.44706,1.43894,1.439948,0.0104660374998262,0,0.0018161155677011,0.0074706004294269,0.2566652128375482,0.0057083906464924,0.0002063699525348,0.0002063699525348,0.0037,0.0042999999999999,0.002544704264099,0.0029573590096285
2011-07-05,1.4539,1.4553,1.4397,1.4421,-0.0081843191196698,0.0037586134892459,-0.0180443960234236,0.0070632248671099,1.44814,1.437615,1.4394999999999998,0.0031197504199664,0,0.0051844237769429,0.0075285541820648,0.7340023678255363,0.0108175577283129,-0.0081161015200495,0.0081161015200495,0.0014,0.0023999999999999,0.0009708064627973,0.0016642396505096
2011-07-06,1.4423,1.4466,1.4286,1.4316,-0.0072810484709797,-0.0080376940133037,-0.01797228700782,0.0070597297398234,1.44582,1.436305,1.43859,-0.0032757666373088,1,0.0057044141420673,0.0074810185647778,0.8080216031343403,0.0125733445096395,-0.0074187062330998,0.0074187062330998,0.0043000000000001,0.0029999999999998,0.0030036322995251,0.0020955574182731
2011-07-07,1.4315,1.4374,1.4219,1.4359,0.003003632299525,-0.0091091022013664,-0.010611176186867,0.0070579740839948,1.44318,1.435535,1.4376600000000002,0.0002542606066726,0,0.0054489757410266,0.0074747980132793,0.772031134739234,0.0107946235810293,0.0030736989172196,0.0030736989172196,0.0015,0.0096,0.0010446409917125,0.0066857023469601
2011-07-08,1.4358,1.4369,1.4205,1.4264,-0.0066160596141793,-0.0178337808992632,-0.0057158789906595,0.0067341831571431,1.438,1.435125,1.43657,-0.006079609790088,0,0.0052446918012449,0.007522814252935,0.7788163284037996,0.0114974761637689,-0.006546872823513,0.006546872823513,0.0011000000000001,0.0058999999999997,0.0007711721817162,0.0041362871564777
2011-07-11,1.4221,1.4227,1.3985,1.4045,-0.0153533370723498,-0.0340440165061897,-0.0256677072493929,0.0074098675698142,1.4281,1.433275,1.4350160000000003,-0.0200763984580766,0,0.0065462811485442,0.0077975637795477,0.8834545404309259,0.0172303310786756,-0.0123760635679627,0.0123760635679627,0.0006000000000001,0.006,0.0004271982912069,0.0042719829120683
2011-07-12,1.4043,1.4061,1.3837,1.3967,-0.0055535777856888,-0.0314818667221412,-0.0328901814153163,0.0074299664190078,1.4190200000000002,1.4309,1.433308,-0.0239010413026766,1,0.0065215399850559,0.0078220674285907,0.877734786037799,0.0160378033937137,-0.0054119490137435,0.0054119490137435,0.0017999999999998,0.0130000000000001,0.0012887520584232,0.0093076537552803
2011-07-13,1.3966,1.4241,1.3949,1.4233,0.0190448915300349,-0.0057977088572226,0.0048715052245127,0.00758693843717,1.41736,1.431245,1.4321199999999998,-0.0055511110955847,0,0.0130007231405702,0.0083259470789812,1.7135664468920564,0.0205157029438627,0.0191178576543032,0.0191178576543032,0.0007999999999999,0.0017,0.0005620740532564,0.0011944073631701
2011-07-14,1.4226,1.4282,1.4114,1.4146,-0.0061125553291645,-0.0148339020823176,-0.0046439628482971,0.007678311538063,1.4131,1.430915,1.43133,-0.0114017953547205,1,0.0129212355379342,0.0079272354844917,1.6828225155857233,0.0118761487346245,-0.0056235062561507,0.0056235062561507,0.0055999999999998,0.0032,0.0039587162448747,0.0022621235684999
2011-07-15,1.4143,1.4199,1.4091,1.4149,0.0002120740845468,-0.008062254627033,-0.0105594405594404,0.0075311314373858,1.4108,1.43016,1.430986,-0.0106701348100911,0,0.012792889543523,0.0076419805037366,1.698667676946516,0.0076330482719626,0.0004242381390088,0.0004242381390088,0.0049999999999998,0.0051999999999998,0.003533818644427,0.0036751713902041
2011-07-18,1.4127,1.4134,1.4013,1.4103,-0.0032511131528729,0.0041295834816661,-0.0143276488677662,0.0075509933476897,1.41196,1.429135,1.430488,-0.0131793007658478,1,0.010461375765319,0.0076459726283727,1.3854304041361312,0.0085797348081968,-0.0016988744956466,0.0016988744956466,0.0006999999999999,0.0090000000000001,0.000496348294689,0.0063816209317167
2011-07-19,1.4103,1.4217,1.4067,1.4153,0.0035453449620648,0.0133171046037086,-0.0172210263176167,0.0074307853570847,1.41568,1.427895,1.429976,-0.0088206765903654,1,0.0098378858097618,0.0076413250023886,1.3239362109123642,0.0105984596905249,0.0035453449620647,0.0035453449620647,0.0063999999999999,0.0036,0.0045220094679572,0.002543630325726
2011-07-20,1.4153,1.4239,1.4131,1.422,0.0047339786617677,-0.0009133703365419,-0.0080915178571429,0.0074778623042539,1.41542,1.427315,1.430018,-0.0037237750601654,1,0.0045498873176105,0.0073905417629168,0.608447592706032,0.0075949367088607,0.0047339786617677,0.0047339786617677,0.0019,0.0021999999999999,0.0013361462728551,0.0015471167369901
2011-07-21,1.422,1.4438,1.4138,1.4418,0.0139240506329114,0.0192280503322492,0.0109381573411864,0.0080327031926846,1.4208599999999998,1.428095,1.4303720000000002,0.0095967004996164,0,0.0064424291692905,0.0076370124886846,0.8020250486981364,0.0208073241781107,0.0139240506329114,0.0139240506329114,0.002,0.0081999999999999,0.0013871549452073,0.0056873352753502
2011-07-22,1.4421,1.4437,1.4323,1.4354,-0.0044388958246636,0.0144886564421513,0.0118426617792188,0.0080006803355549,1.42496,1.4289349999999998,1.43086,0.0045243485532933,1,0.007365548001124,0.0075456198900528,0.920615209233094,0.0079420370628396,-0.0046460023576727,0.0046460023576727,0.0016,0.0031000000000001,0.0011146718684687,0.0021596767451582
2011-07-25,1.4399,1.4406,1.4323,1.4377,0.0016023408109238,0.0194284903921151,0.0063698726025478,0.0078617819598988,1.43044,1.4293900000000002,1.431294,0.0058136687677958,1,0.0066354307621344,0.0075339471333577,0.8440110392249811,0.0057731098281979,-0.001527883880825,0.001527883880825,0.0007000000000001,0.0054,0.0004868887806914,0.0037559991653335
