Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2024-07-05,1.08111,1.08426,1.07968,1.0837,0.0024049579132365,0.0117447158114871,0.0034259259259259,0.003264695666091,1.07833,1.074134,1.0783692,0.0089057789810209,0,0.0011513296785003,0.003124964826246,0.3526606447451447,0.0042262618805942,0.0023956859154018,0.0023956859154018,0.0005599999999998,0.00143,0.0005167481775398,0.0013195533819323
2024-07-08,1.08178,1.08451,1.08143,1.08241,-0.0011903663375473,0.0079807047604858,0.0055086950059453,0.0031818408620931,1.0800439999999998,1.0744305,1.0785768,0.0074267251348505,0,0.0019321397753069,0.0031128922680884,0.6072396009258212,0.002845502166462,0.0005823734955352,0.0005823734955352,0.0020999999999999,0.00035,0.0019401151134967,0.0003233525189161
2024-07-09,1.08244,1.08333,1.0805,1.0814,-0.000933102983158,0.0064590585038064,0.0067401504431368,0.0031441353332916,1.081432,1.0747925,1.0788668,0.0061476982766439,1,0.0022262476282809,0.0030337151000481,0.7080635507983166,0.0026169779914924,-0.000960792284099,0.000960792284099,0.0008899999999998,0.0008999999999999,0.000823007212872,0.0008322544849268
2024-07-10,1.08139,1.08305,1.08105,1.08289,0.0013778435361568,0.0040239210050529,0.0016649862638631,0.0028122987456391,1.0823,1.0748825,1.0791054000000002,0.0074496514735331,1,0.0017551263747936,0.0029952350786456,0.6240895913050707,0.001846909658414,0.0013871036351361,0.0013871036351361,0.0001600000000001,0.00034,0.0001477527726732,0.0003139746419303
2024-07-11,1.08289,1.08999,1.0828,1.08659,0.003416782868066,0.0050781611321801,0.0118355868439676,0.0024129858696465,1.083398,1.075518,1.0793906000000002,0.0102945743353435,1,0.0020304522307091,0.0030256749302473,0.8414687612764833,0.0066170312629418,0.003416782868066,0.003416782868066,0.0034,8.999999999992347e-05,0.0031290551173856,8.282792957778322e-05
2024-07-12,1.08659,1.09114,1.086,1.09054,0.0036352257981393,0.0063117098828089,0.0189581873394069,0.0023131159337559,1.084766,1.0765325,1.0796796,0.0130116833444415,0,0.0022978949478723,0.0030285420912084,0.993419704710232,0.0047132613200798,0.0036352257981392,0.0036352257981392,0.0005999999999999,0.0005899999999998,0.0005501861463127,0.0005410163772075
2024-07-15,1.08882,1.09223,1.08829,1.08946,-0.0009903350633631,0.0065132435953103,0.0152171684698034,0.0023130885544344,1.0861759999999998,1.077349,1.0799310000000002,0.0112414825650741,1,0.0022456894410478,0.0030329483936058,0.9708618534048676,0.0036164705450407,0.0005877922889,0.0005877922889,0.0027699999999999,0.0005299999999999,0.00254254401263,0.0004864795403226
2024-07-16,1.08946,1.09056,1.08712,1.08977,0.0002845446367922,0.0077399667098205,0.0146834264432027,0.002315447939907,1.08785,1.0781375,1.0802146,0.0107894401224333,1,0.0019948200235799,0.0030257844739427,0.8615266140079971,0.0031566293805113,0.0002845446367923,0.0002845446367923,0.00079,0.00234,0.0007249236077338,0.0021472420786037
2024-07-17,1.08988,1.09481,1.08949,1.09378,0.0036796755278636,0.0100564230900646,0.0180379746835441,0.0024048158909993,1.090028,1.0791065,1.0805954,0.0135978237551159,0,0.0022015508046572,0.0030597682314647,0.9154758220357327,0.0048638665910877,0.0035783756009836,0.0035783756009836,0.00103,0.0003899999999998,0.0009416884565452,0.0003565616485946
2024-07-18,1.09378,1.0941,1.0893,1.08975,-0.0036844703688126,0.0029081806385113,0.0180773542600896,0.0024009315101274,1.09066,1.080074,1.080829,0.0089586454261467,0,0.0031496517757468,0.0030859439903044,1.311845740897312,0.0044046799724708,-0.0036844703688127,0.0036844703688127,0.00032,0.00045,0.0002936453314981,0.0004129387474191
2024-07-19,1.08974,1.0902,1.08753,1.08822,-0.001403991741225,-0.0021273864324097,0.0178842016649518,0.0024100670609246,1.090196,1.0810300000000002,1.0810546,0.0066510642627861,1,0.0027043469036588,0.0030893370860421,1.1221044208708892,0.0024535479958096,-0.0013948281241396,0.0013948281241396,0.0004600000000001,0.0006899999999998,0.0004227086434729,0.0006340629652091
2024-07-22,1.08844,1.0903,1.08727,1.089,0.0007167668302365,-0.0004222275255632,0.0146088771289083,0.0023000916080366,1.090104,1.081814,1.081258,0.0066425466854744,0,0.0027225006815337,0.0030822431421027,1.1836488042568196,0.0027823691460055,0.0005144978133841,0.0005144978133841,0.0013,0.0011700000000001,0.0011937557392103,0.0010743801652893
2024-07-23,1.08894,1.08968,1.08436,1.08531,-0.0033884297520661,-0.0040926066968258,0.0131437693119125,0.0024083419633509,1.0892119999999998,1.082518,1.0813316,0.0025791718936776,0,0.0030721215772294,0.0031031315891747,1.2756168451073948,0.0049018252849416,-0.0033335169981817,0.0033335169981817,0.0007399999999999,0.00095,0.0006818328403865,0.0008753259437395
2024-07-24,1.08534,1.08666,1.08253,1.084,-0.0012070284066303,-0.008941469033992,0.014990777067201,0.0022937184410455,1.087256,1.0833185,1.0812452,0.0006290855367097,1,0.001796988800619,0.0029796056365132,0.7834391390252371,0.0038099630996309,-0.0012346361508834,0.0012346361508834,0.0013199999999999,0.00147,0.0012177121771217,0.0013560885608856
2024-07-25,1.08393,1.08701,1.08278,1.08449,0.0004520295202949,-0.0048267951364991,0.0130875868769149,0.0022636790413654,1.086204,1.084019,1.0812038,0.0004344942293446,1,0.0016553405391207,0.002972112078359,0.7312611500445722,0.0039004509031894,0.0005166385283181,0.0005166385283181,0.00252,0.0011499999999999,0.0023236728784959,0.0010604062739167
2024-07-26,1.08448,1.08683,1.08418,1.0855,0.0009313133362225,-0.0024994945874915,0.0134251997908729,0.002264481111647,1.08566,1.084738,1.081179,0.0007024737770779,0,0.0018219804380251,0.0029751316357959,0.8045906979104576,0.0024412713035467,0.0009405429330184,0.0009405429330184,0.00133,0.0003000000000001,0.0012252418240442,0.0002763703362507
2024-07-29,1.08557,1.087,1.08025,1.08223,-0.0030124366651311,-0.0062167125803488,0.0078130820233928,0.0023614009673271,1.084306,1.0851575,1.0811052,-0.0026977650709689,0,0.0019580484033356,0.0030035318031336,0.8291892950107405,0.0062371214991268,-0.0030767246699889,0.0030767246699889,0.00143,0.00198,0.001321345739815,0.0018295556397439
2024-07-30,1.08225,1.08358,1.0798,1.08131,-0.0008500965598809,-0.0036855829210087,0.0063752954972731,0.0023770197593942,1.083506,1.0855,1.0810214,-0.0038599723629665,1,0.0015498701431722,0.0030052632727011,0.6520224062282355,0.0034957597728679,-0.0008685608685608,0.0008685608685608,0.00133,0.0015099999999999,0.0012299895497128,0.0013964543008017
2024-07-31,1.08128,1.08494,1.08017,1.08268,0.0012669817166215,-0.0012177121771217,0.0038292151499701,0.0022451688955433,1.0832419999999998,1.0857065,1.0810284,-0.002787585779398,0,0.0017450262710851,0.0029825538875863,0.7772360798998379,0.0044057339195329,0.0012947617638355,0.0012947617638355,0.0022599999999999,0.0011099999999999,0.002087412716592,0.0010252336793881
2024-08-01,1.08269,1.08354,1.07772,1.0791,-0.0033066095245133,-0.0049700781012272,-0.0018499676255665,0.0023136377562467,1.082164,1.0856065,1.080982,-0.0059934239524173,1,0.0021366929591022,0.0030171087357863,0.9235209588593886,0.0053933833750346,-0.003315815237972,0.003315815237972,0.00085,0.0013799999999999,0.0007876934482439,0.0012788434806782
2024-08-02,1.07909,1.0927,1.07816,1.09098,0.0110091743119267,0.0050483648088439,0.0067177263080187,0.0033636707997593,1.08326,1.0859705,1.0811116,0.004612924568393,1,0.0058805176248432,0.0033758767952995,1.7482440984605114,0.0133274670479752,0.0110185434023111,0.0110185434023111,0.0017199999999999,0.00093,0.0015765641899942,0.0008524445911016
2024-08-05,1.09195,1.1009,1.08923,1.09524,0.0039047461914973,0.0120214741783168,0.0118531794791252,0.0034338635680981,1.085862,1.086612,1.0813043999999998,0.0079402767501188,0,0.0054953224811573,0.0034159313145113,1.60033221244167,0.0106551988605237,0.0030129584687943,0.0030129584687943,0.0056599999999999,0.00272,0.0051678170994485,0.0024834739417845
2024-08-06,1.09526,1.09631,1.09035,1.0929,-0.0021365180234469,0.0107184803617834,0.0106343628629554,0.00347237573898,1.08818,1.087187,1.0814486,0.0052548457625045,0,0.0057116683060003,0.0034316365676582,1.644887746991919,0.0054533809131667,-0.0021547395139052,0.0021547395139052,0.0010499999999999,0.00255,0.0009607466373867,0.0023332418336536
2024-08-07,1.09285,1.09366,1.0905,1.09226,-0.0005855979504071,0.0088484131968817,0.00865277174967,0.0034750397415005,1.0900960000000002,1.0876555,1.081688,0.0042334176584406,0,0.0058416805066363,0.0033534539355671,1.6810399135504293,0.0028930840642338,-0.0005398728096262,0.0005398728096262,0.0008099999999999,0.0017599999999999,0.0007415816746928,0.0016113379598264
2024-08-08,1.09228,1.09451,1.08812,1.09164,-0.0005676304176661,0.0116207951070337,0.0046475671596462,0.0034087752495512,1.092604,1.087908,1.081854,0.0034304371325515,0,0.0053538424427863,0.003334085816741,1.5706058777243068,0.0058535781026713,-0.0005859303475299,0.0005859303475299,0.0022300000000001,0.0035199999999999,0.0020427979920121,0.0032245062474808
2024-08-09,1.09162,1.09314,1.09087,1.09148,-0.0001465684657945,0.0004583035436029,0.0008619582958899,0.0033139424677633,1.092704,1.087955,1.0819936,0.003240023714216,1,0.0022613313593602,0.0033317290748729,0.6823689250364218,0.0020797449334848,-0.0001282497572415,0.0001282497572415,0.0015199999999999,0.0006099999999999,0.0013926045369589,0.0005588741891743
2024-08-12,1.09183,1.09395,1.09097,1.09317,0.0015483563601714,-0.0018899967130492,0.0034053567822589,0.0033206796987516,1.09229,1.0881405000000002,1.0820514,0.0046221053255528,1,0.0013168001738073,0.0032533761238176,0.396545374220324,0.0027260169964415,0.001227297289871,0.001227297289871,0.00078,0.00086,0.0007135212272565,0.0007867028915905
2024-08-13,1.09314,1.09997,1.09134,1.09914,0.0054611817009249,0.0057095800164699,0.0085981445626142,0.0035251055848564,1.093538,1.088609,1.0822770000000002,0.0096738130954272,1,0.0025684769600856,0.0033241950614266,0.7286241215354373,0.0078515930636678,0.0054887754541961,0.0054887754541961,0.0008299999999998,0.0018,0.0007551358334697,0.0016376439761995
2024-08-14,1.09914,1.10264,1.0986,1.10253,0.0030842294885091,0.0094025232087597,0.0079997805774469,0.0034986662698267,1.095592,1.0890465,1.0825872,0.012381014033836,0,0.0024740053284112,0.0033455698827683,0.7071281275804002,0.0036642993841437,0.0030842294885092,0.0030842294885092,0.00011,0.0005399999999999,9.97705277861414e-05,0.0004897825909498
2024-08-15,1.10111,1.1016,1.0949,1.09717,-0.0048615457175769,0.0050657725990252,0.006808901124111,0.0035800205080271,1.096698,1.0894175,1.0827524000000002,0.0071161882382098,1,0.0038800038522322,0.0034166536085334,1.08379375021245,0.0061066197581048,-0.0035782074452144,0.0035782074452144,0.0004899999999998,0.0022699999999999,0.0004466035345478,0.0020689592314773
2024-08-16,1.09719,1.10297,1.09702,1.10253,0.004885295806484,0.0101238685088136,0.0131499145393394,0.0036927148073488,1.098908,1.0901330000000002,1.083203,0.0113720069019098,1,0.0041461516426141,0.003262027549063,1.1227922704355366,0.0053966785484294,0.0048669783720229,0.0048669783720229,0.0004399999999999,0.00017,0.0003990821111443,0.0001541908156694
2024-08-19,1.10247,1.10864,1.10215,1.1083,0.0052334176847796,0.013840482267168,0.0177226813590449,0.0038318657554743,1.101934,1.091098,1.0838394,0.0157657698941799,1,0.0043624575197351,0.0032876395204351,1.1384682549232703,0.0058558152124876,0.0052881257539887,0.0052881257539887,0.00034,0.00032,0.0003067761436434,0.000288730488135
2024-08-20,1.10835,1.11304,1.10716,1.11286,0.0041144094559233,0.0124824863074766,0.0253844523684476,0.0037579547870232,1.104678,1.0924755,1.0846134,0.0186589996755075,1,0.0041922790655339,0.0033004130427059,1.1155746418265673,0.0052836834821991,0.0040691117426805,0.0040691117426805,0.00018,0.00119,0.0001617454127204,0.0010693168952069
2024-08-21,1.11285,1.11741,1.10992,1.11481,0.0017522419711375,0.0111380189201202,0.0284225092250922,0.0037136689681578,1.1071339999999998,1.094016,1.0852878,0.0190070346320345,0,0.0041874887736723,0.0031990283404946,1.1275880563338156,0.0067186336685175,0.0017612436536821,0.0017612436536821,0.0025999999999999,0.0029299999999998,0.0023322359864012,0.0026282505539059
2024-08-22,1.11482,1.11649,1.10976,1.11108,-0.0033458616266449,0.0126780717664538,0.02451843723778,0.0038594091966441,1.109916,1.0953455,1.0860318,0.0143648739142123,1,0.0035530576342497,0.0030766851812945,0.9206221608579944,0.0060571696007487,-0.0033548016720186,0.0033548016720186,0.00167,0.0013199999999999,0.0015030420851784,0.0011880332649314
2024-08-23,1.11112,1.1201,1.11052,1.11913,0.0072452028656802,0.0150562796477193,0.0309811146936895,0.0040862143249483,1.113236,1.0970270000000002,1.0870094,0.0201480911591052,0,0.0040644393886025,0.003156028686506,0.9946711223116972,0.0085602208858668,0.0072089423284612,0.0072089423284612,0.0009700000000001,0.0006000000000001,0.0008667447034751,0.0005361307444176
2024-08-26,1.11903,1.12015,1.11498,1.11604,-0.0027610733337503,0.0069836686817648,0.0312410485756262,0.0040718539750793,1.114784,1.0987174999999998,1.0878676,0.0157661091226817,1,0.0045137628058454,0.0031868669561422,1.1085276715399648,0.0046324504498045,-0.0026719569627266,0.0026719569627266,0.00112,0.0010599999999998,0.001003548259919,0.0009497867459946
2024-08-27,1.11604,1.11906,1.11501,1.11824,0.0019712555105551,0.0048343906690868,0.0341530180984175,0.0040331179429952,1.11586,1.100564,1.0887524,0.0160608560701605,0,0.0042877770529019,0.0031912485046724,1.0631419942352571,0.0036217627700671,0.0019712555105551,0.0019712555105551,0.00082,0.0010299999999998,0.0007332951781371,0.000921090284733
2024-08-28,1.11827,1.1185,1.11046,1.11188,-0.005687508942624,-0.0026282505539061,0.0269701112055269,0.0043580592837886,1.115274,1.102024,1.089502,0.0089435438792619,0,0.005153049702092,0.0033207535983481,1.1824184497123778,0.0072309961506637,-0.005714183515609,0.005714183515609,0.0002299999999999,0.0014199999999999,0.0002068568550562,0.0012771162355649
2024-08-29,1.11188,1.11399,1.10553,1.1078,-0.0036694607331727,-0.0029520826583145,0.0265962376054118,0.00437912783878,1.114618,1.103459,1.0902500000000002,0.0039339930165052,0,0.0051993076504226,0.0033193092008433,1.18729295920054,0.0076367575374617,-0.0036694607331727,0.0036694607331727,0.00211,0.0022699999999999,0.0019046759342842,0.0020491063368839
2024-08-30,1.10779,1.1095,1.10436,1.10465,-0.0028434735511825,-0.0129386219652766,0.0125300188821058,0.0038270795069945,1.111722,1.1041424999999998,1.090961,0.000459632701395,1,0.0028132738798819,0.0033462932619263,0.7350967950209164,0.0046530575295341,-0.002834472237518,0.002834472237518,0.0017099999999998,0.0002899999999999,0.0015480016294752,0.0002625265921331
2024-09-02,1.10464,1.10775,1.10416,1.10702,0.0021454759426062,-0.0080821475932763,0.0107556334684635,0.0037675994331277,1.109918,1.1047315000000002,1.091635,0.0020715440810727,0,0.0035113273124547,0.0033197666748536,0.931979998080577,0.0032429405069465,0.0021545480880647,0.0021545480880647,0.0007300000000001,0.00048,0.0006594280139474,0.0004335965023215
2024-09-03,1.10701,1.1073,1.1026,1.1045,-0.002276381637188,-0.0122871655458576,0.0106139628511301,0.0037729583819751,1.10717,1.1053115,1.0923004,-0.0007341821739843,1,0.0028840331575058,0.0033252909607188,0.7643956984216778,0.0042553191489361,-0.0022673688584565,0.0022673688584565,0.0002899999999999,0.0019,0.0002625622453598,0.0017202354006337
2024-09-04,1.10445,1.10952,1.10382,1.1082,0.0033499320959711,-0.0033097096809007,0.0145935949316098,0.0038138553184385,1.106434,1.1061085,1.0931046,0.0018908633285072,1,0.0031775518684328,0.0033049495363296,0.833160044921109,0.005143475906876,0.0033953551541492,0.0033953551541492,0.0013199999999999,0.0006299999999999,0.0011911207363291,0.0005684894423388
2024-09-05,1.10831,1.11197,1.10744,1.1108,0.0023461469048906,0.0027080700487454,0.0175515737789015,0.0038172652089188,1.107034,1.1070665,1.093911,0.0033724261370027,0,0.0028772922449009,0.00330509386378,0.7537574906187688,0.0040781418797262,0.0022466638395395,0.0022466638395395,0.0011699999999998,0.0008699999999999,0.0010532949225782,0.0007832193014043
2024-09-06,1.11083,1.11556,1.10653,1.1083,-0.0022506301764493,0.0033042140044359,0.0154102686260857,0.0038755162194457,1.107764,1.1079075,1.0946546,0.0003542714531674,0,0.0027101442620558,0.0033321224938588,0.6992989084802314,0.008147613462059,-0.0022775762267853,0.0022775762267853,0.0047300000000001,0.00177,0.0042677975277453,0.0015970405124966
2024-09-09,1.10826,1.10911,1.1033,1.10357,-0.0042677975277453,-0.003116474860436,0.0095136163634201,0.0040293596513043,1.107074,1.1084275,1.0952492,-0.0043823344332398,0,0.0032888968397242,0.0033934391060442,0.8162331299117508,0.0052647317342806,-0.0042318589500659,0.0042318589500659,0.00085,0.0002699999999999,0.0007702275342751,0.0002446605108873
2024-09-10,1.10364,1.10498,1.10149,1.1019,-0.0015132705673404,-0.0023540063377093,0.0025110540968393,0.0038745140768361,1.1065540000000005,1.1085655,1.095798,-0.0060127254546527,0,0.0032095500701184,0.0034059766696572,0.8283748636523867,0.0031672565568563,-0.0015766010655647,0.0015766010655647,0.0013400000000001,0.00041,0.0012160813140939,0.0003720845811779
2024-09-11,1.10192,1.1055,1.10017,1.10128,-0.0005626644886106,-0.0062443602237863,-0.0011337559975691,0.0038136258644768,1.10517,1.108503,1.0962526,-0.0065159949950518,1,0.0024280844348092,0.0033755907273896,0.6366865867536567,0.0048398227517069,-0.0005808044141135,0.0005808044141135,0.0035799999999999,0.0011099999999999,0.0032507627488013,0.0010079180589858
2024-09-12,1.10124,1.10751,1.10052,1.10735,0.0055117681243643,-0.0031058696435001,0.0092784162891803,0.0038301385469707,1.10448,1.109012,1.0967776,-0.0014986312140896,1,0.0036866353557391,0.003441245315342,0.9625331591868652,0.0063123673635255,0.0055482910173986,0.0055482910173986,0.0001599999999999,0.00072,0.0001444890955885,0.0006502009301486
2024-09-13,1.10735,1.11019,1.107,1.10737,1.8061136948466228e-05,-0.0008391229811424,0.004389903222588,0.0036866972413274,1.104294,1.109254,1.097251,-0.001698438770561,1,0.0035730974382299,0.0034306172226661,0.969186565735822,0.0028806993145922,1.8061136948488715e-05,1.8061136948488715e-05,0.00282,0.00035,0.002546574315721,0.0003160641881214
2024-09-16,1.10745,1.11376,1.10743,1.1131,0.0051744222798162,0.0086356098842845,0.0043309573220247,0.0036825006618222,1.1062,1.109494,1.0978648,0.0032501302395506,0,0.0033493122448619,0.003486591522336,0.9095211521848324,0.005686820591142,0.0051018104654837,0.0051018104654837,0.0006600000000001,2.0000000000131024e-05,0.0005929386398347,1.7967837570866073e-05
2024-09-17,1.11302,1.11461,1.11106,1.11127,-0.0016440571377234,0.0085034939649695,-0.0014287511456966,0.0035860471411554,1.1080739999999998,1.1094145000000002,1.0984622,0.0016725038297225,1,0.0033812894086265,0.0034942682267136,0.9429015502392576,0.0031945431803253,-0.0015722987906775,0.0015722987906775,0.0015900000000002,0.00021,0.0014307953962585,0.0001889729768643
2024-09-18,1.1113,1.11891,1.10965,1.11156,0.0002609626823364,0.0093345924742118,-0.0029152949830015,0.0035616856685068,1.1101300000000005,1.109252,1.0990356,0.002080681396112,1,0.0032614717345678,0.0034924444701676,0.915710154718738,0.0083306344236928,0.0002339602267615,0.0002339602267615,0.0073499999999999,0.0016499999999999,0.0066123286192377,0.0014844003022778
2024-09-19,1.11156,1.1179,1.10681,1.11613,0.0041113390190363,0.0079288391204226,0.0045451272635634,0.0035985490676603,1.1118860000000002,1.1095045,1.0996264,0.0059715846127708,1,0.0029112505779177,0.0035055229011467,0.8090067755587135,0.0099361185524982,0.0041113390190362,0.0041113390190362,0.0017699999999998,0.00475,0.0015858367752858,0.004255776656841
2024-09-20,1.11612,1.11819,1.11357,1.11617,3.58381192155921e-05,0.0079467567299096,-0.0026449116724597,0.003197938698647,1.113646,1.1093565,1.100139,0.0061418489006914,0,0.0029088697124169,0.0034775645788554,0.9096077150095414,0.0041391544298808,4.4798050388941616e-05,4.4798050388941616e-05,0.0020199999999999,0.00255,0.0018097601619824,0.0022845982242848
2024-09-23,1.11612,1.11672,1.10829,1.1111,-0.0045423188224017,-0.0017967837570748,-0.0044263646464284,0.0032983688361366,1.1132460000000002,1.1091095000000002,1.1005718,0.0017946830317474,1,0.0031494306558751,0.0035436698255082,0.9548448982934352,0.0075870758707586,-0.0044977242590402,0.0044977242590402,0.0005999999999999,0.0028099999999999,0.0005400054000539,0.0025290252902528
2024-09-24,1.11118,1.1181,1.11029,1.11783,0.0060570605706058,0.0059031558487137,-0.0003666475890683,0.0035573723706592,1.1145580000000002,1.109089,1.101133,0.0078812430742709,0,0.0041011288764971,0.0036327577934421,1.152853412345242,0.0069867511160016,0.0059846289530049,0.0059846289530049,0.0002699999999999,0.00089,0.0002415394111805,0.0007961854664842
2024-09-25,1.11786,1.1214,1.1121,1.1133,-0.0040524945653633,0.0015653675914928,0.0012771162355649,0.0034368335219362,1.1149060000000002,1.10916,1.1015234,0.0037325543654658,1,0.0047468331236153,0.0036597680662329,1.3811646951526124,0.0083535435192669,-0.0040792228007086,0.0040792228007086,0.0035399999999998,0.0011999999999998,0.003179735920237,0.0010778765831311
2024-09-26,1.11325,1.11893,1.11255,1.11748,0.0037546034312405,0.0012095365235231,0.0087380393572848,0.0034125938354415,1.1151760000000002,1.109644,1.102078,0.0070617243007666,0,0.0046778157490114,0.0036431488629946,1.3707508055690685,0.0057092744389161,0.0037996856052099,0.0037996856052099,0.0014499999999999,0.0007000000000001,0.0012975623724808,0.0006264094211978
2024-09-27,1.11747,1.1203,1.11247,1.1161,-0.001234921430361,-6.271446105876599e-05,0.0103652740687096,0.0033494926093865,1.1151620000000002,1.1102165000000002,1.1026356,0.0052994168254569,0,0.0047266628766181,0.0036414149577428,1.4111578760831684,0.0070155004031896,-0.0012259836953116,0.0012259836953116,0.0028300000000001,0.00363,0.0025356150882538,0.0032523967386435
2024-09-30,1.11583,1.12089,1.11132,1.11349,-0.0023385001343965,0.0021510215102151,0.005844519520876,0.0033849194383809,1.11564,1.11054,1.1031254,0.0026563653718012,0,0.0042791896706665,0.0036634860510035,1.2641924715092785,0.0085945989636187,-0.0020970936432969,0.0020970936432969,0.0050599999999998,0.00217,0.004544270716396,0.0019488275601936
2024-10-01,1.1135,1.1144,1.10455,1.10676,-0.0060440596682503,-0.0099031158584043,0.0020461747397011,0.0036315271097931,1.113426,1.110653,1.1035544,-0.0035051451713542,0,0.0036871773887188,0.0037387690368298,1.0153242085886225,0.0088998518197261,-0.0060529860799281,0.0060529860799281,0.0009000000000001,0.00221,0.0008131844302288,0.0019968195453395
2024-10-02,1.10685,1.10828,1.10323,1.10474,-0.0018251472767356,-0.0076888529596693,-0.0031221801118931,0.0035722949356049,1.111714,1.11048,1.1039692,-0.0051689359556228,0,0.0035046873853893,0.0037452019554752,0.9810744769302906,0.0045712113257418,-0.0019063107015402,0.0019063107015402,0.00143,0.0015100000000001,0.0012944222169922,0.0013668374459149
2024-10-03,1.10478,1.1049,1.1008,1.10321,-0.0013849412531455,-0.0127698034864158,-0.0068329132157003,0.0035322625744207,1.10886,1.1101005000000002,1.1043436,-0.0062070956638611,0,0.0019914935816611,0.0037535415762272,0.5638011160559794,0.0037164275160667,-0.0014210974130596,0.0014210974130596,0.0001199999999998,0.00241,0.000108773488275,0.0021845342228587
2024-10-04,1.10318,1.10396,1.0951,1.09739,-0.0052755141813434,-0.0167637308484902,-0.009843905079852,0.0036801825504703,1.105118,1.109555,1.1045814,-0.0109638548787577,0,0.0021314627352514,0.0038356362397477,0.5791730997091536,0.0080737021478235,-0.0052484635326963,0.0052484635326963,0.00078,0.0022900000000001,0.0007107773899889,0.0020867695167626
2024-10-07,1.09682,1.0987,1.0954,1.09733,-5.467518384549841e-05,-0.0145129278215342,-0.0056543762516197,0.0035714157372197,1.101886,1.109243,1.1048834,-0.0107397567530289,1,0.0026016024365243,0.0038073902989415,0.7284512999737369,0.0030072995361469,0.0004649805802228,0.0004649805802228,0.00137,0.0014199999999999,0.0012484849589458,0.0012940501034328
2024-10-08,1.09735,1.09971,1.09606,1.09778,0.0004100863003837,-0.0081137735371715,-0.0037389962791543,0.0035622700570705,1.10009,1.109037,1.1052128,-0.0101502474669465,0,0.0022378243792925,0.0038038974122828,0.6282017767998322,0.0033248920548743,0.0003918531006515,0.0003918531006515,0.0019299999999999,0.00129,0.0017580936070979,0.0011750988358323
2024-10-09,1.09785,1.0981,1.09359,1.09403,-0.0034159849878845,-0.0096945887720187,-0.0065832485834664,0.0036347483027297,1.097948,1.1086745,1.1054398,-0.0132090167132011,0,0.0023816771184493,0.0038373450204517,0.6552522816120984,0.0041223732438781,-0.0034795281686932,0.0034795281686932,0.00025,0.0004399999999999,0.0002285129292616,0.0004021827555003
2024-10-10,1.09405,1.09548,1.08998,1.09349,-0.0004935879272048,-0.008810652550285,-0.0125163679053595,0.0033653558636379,1.0960040000000002,1.1079815,1.1057276,-0.0130791894991025,1,0.0024658749423072,0.0038051340827168,0.7327233856456651,0.0050297670760592,-0.0005118596042227,0.0005118596042227,0.00143,0.0035100000000001,0.0013077394397754,0.0032099058976306
2024-10-11,1.0935,1.09537,1.09257,1.09353,3.658012418927825e-05,-0.0035174368273814,-0.0124980810388578,0.003365544416973,1.095232,1.1072894999999998,1.1057786,-0.0124262896017707,0,0.0015500326260396,0.0034753801856363,0.4605592540162618,0.0025605150293086,2.743484224963374e-05,2.743484224963374e-05,0.00184,0.0009299999999998,0.0016826241621172,0.0008504567775917
2024-10-14,1.09312,1.09366,1.0888,1.09059,-0.0026885407807741,-0.0061421814768574,-0.0202228011858772,0.0031015426058774,1.093884,1.106164,1.1056856000000002,-0.0140792866157279,0,0.0017133506779243,0.0034512364274381,0.5524188752646844,0.0044563034687646,-0.0023144759953162,0.0023144759953162,0.0005399999999999,0.0017899999999999,0.0004951448298627,0.0016413134175079
2024-10-15,1.09077,1.09167,1.08816,1.08919,-0.0012837088181625,-0.0078248829455809,-0.0198691587103043,0.003098750019662,1.092166,1.10506,1.1056114,-0.0143612111559552,0,0.0014560661741036,0.0034429592365518,0.4698882339216592,0.0032225782462195,-0.0014485180193807,0.0014485180193807,0.0008999999999999,0.00103,0.0008263021144152,0.0009456568642753
2024-10-16,1.08918,1.09014,1.0853,1.08628,-0.0026717101699429,-0.0070839008071077,-0.0227428119039909,0.0031054006277496,1.090616,1.1037960000000002,1.1054918,-0.0158688743209798,0,0.0012424184226576,0.003462018413875,0.4000831363127636,0.0044555731487279,-0.0026625534806001,0.0026625534806001,0.00096,0.0009799999999999,0.0008837500460287,0.0009021615053208
2024-10-17,1.08627,1.08737,1.08106,1.08318,-0.0028537761903006,-0.0094285270098491,-0.0295216507037711,0.0028662418687147,1.0885539999999998,1.1021485,1.1053226,-0.0172104757208306,1,0.0012506875903784,0.0034832987563078,0.4363510295588679,0.0058254399084178,-0.0028445966472424,0.0028445966472424,0.0010999999999998,0.0021200000000001,0.001015528351705,0.0019572000960137
2024-10-18,1.08316,1.08694,1.0825,1.0865,0.0030650492069645,-0.0064287216628714,-0.0265819722802083,0.0030268352212753,1.0871480000000002,1.100665,1.105223,-0.0128694925340588,0,0.0025138053080392,0.0035128426424257,0.830506163787811,0.0040865163368614,0.0030835702943241,0.0030835702943241,0.0004399999999999,0.0006599999999998,0.0004049700874367,0.0006074551311549
