Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2021-10-11,1.15693,1.15868,1.1547,1.1554,-0.0011238869196853,-0.0055086934067825,-0.021759376852087,0.0024904631985598,1.156508,1.1665055,1.1737438,-0.0095203151635375,0,0.0018080480598798,0.0025365144880006,0.7259886678612152,0.0034446944781027,-0.0013224654905655,0.0013224654905655,0.0017499999999999,0.0006999999999999,0.0015146269690149,0.0006058507876059,0.0,-0.0121493489282752,-0.020656568653212,-0.0009580564942051,-0.0156284531598803,-0.0085704696634519,-0.0061668483360679,-0.0041984391036899,-0.0054641663991706,-0.0039041224117706,0.725988667861211,0.9818446574389174,-0.5059811652791242,0.164876578797096,0.0082415199097769,0.0276741563286198,0.0331395853214193,0.0846394984325994,0.0706806282722493,0.3839137255777469,0.4396984924622807,0.1758793969848948,0,1.0,0.0010904936647511,-0.0022143805844364,0.0011687460815939,-0.0011028650336053,-0.0010964241107628,0.0018080480598798,0.0024904631985598,0.4,0.35,-0.0246496707749451,0.0023423267111997,-2.211915201143346,-8.578455575563758
2021-10-12,1.15539,1.15703,1.1523,1.153,-0.0020772027003634,-0.0056916177992411,-0.023137989172336,0.0024976376629378,1.155188,1.16514,1.1730798,-0.01041934874779,1,0.0018298538953608,0.0025458825361873,0.7326338493825154,0.0041023417172592,-0.0020685655925703,0.0020685655925703,0.00164,0.0006999999999999,0.0014223764093669,0.0006071118820467,-0.002111749636502,-0.0129438756292161,-0.0235433604336043,-0.0018940639965097,-0.0171171645782324,-0.0085414628285012,-0.0067683374992902,-0.0038734823399557,-0.0055728172492327,-0.004299808105212,0.7326338493824873,0.981049843202212,-0.5011073187488732,0.1765048914618372,0.006734357372212,0.0268159333506898,0.0334982209494054,0.0226537216828454,0.0181347150259047,0.504240196243896,0.346723044397481,0.1479915433403522,0,0.0,-0.0011238869196853,-0.000953315780678,0.0016021533886505,-0.0011395829019616,-0.0011668408455608,0.0018298538953608,0.0024976376629377,0.4,0.35,-0.0255240027045301,0.0006074806907923,-2.278800437588869,-9.088396201887354
2021-10-13,1.15302,1.15985,1.1527,1.15974,0.0058456201214223,0.0037562748831574,-0.0184089581799252,0.0029184720473129,1.156056,1.1640525,1.1726046,-0.0037047298124439,1,0.0030861585731816,0.0026894863696398,1.057456958007577,0.0061651749530066,0.0058281729718478,0.0058281729718478,0.00011,0.0003199999999998,9.484884543091944e-05,0.0002759239139806,0.002628166335264,0.0001207312866506,-0.0202581691616261,0.0031866968382154,-0.010970961567096,-0.0068695355235266,-0.0072932512800991,-0.0024024024024025,-0.0053914919522797,-0.004367148150538,1.0574569580075617,1.085141044125748,0.3238139421617634,0.1738601306086928,0.0065521131649743,0.0258352859498394,0.0334982209494054,0.2499160228417846,0.1927461139896346,0.9453378073245996,0.0153846153846232,0.0447552447552261,1,0.0,-0.0020772027003634,0.0079228228217857,0.0073782134826744,0.0007539288422261,-0.0009245467073464,0.0030861585731816,0.0029184720473128,0.5,0.35,-0.0188905902357727,0.006456651913564,1.287068994412978,-6.8447858251799545
2021-10-14,1.15974,1.16245,1.1582,1.1598,5.173573387140529e-05,0.0037734542685037,-0.0143286930804141,0.002827687634511,1.1569280000000002,1.1632095,1.1721342,-0.0029311143005624,1,0.0030851705942132,0.0026900272796243,1.09105778041381,0.003664424900845,5.1735733871340974e-05,5.1735733871340974e-05,0.00265,0.00154,0.0022848767028798,0.0013278151405415,0.0038082049506664,0.0015544041450776,-0.0231206569804168,0.002482436244952,-0.010522856512505,-0.0054001450297644,-0.0076140598917767,-0.0012086386584798,-0.004964444364605,-0.0044490596178407,1.0910577804138282,1.05117433415245,0.3312747398847859,0.2291592179262289,0.0088084700164887,0.0230755879545256,0.0334982209494054,0.2820609251598296,0.194300518134711,0.0141183774456425,0.6235294117646994,0.3623529411764754,1,1.0,0.0058456201214223,-0.0057938843875508,0.0059841623859474,0.0007573519799992,-0.0007175570056896,0.0030851705942132,0.002827687634511,0.6,0.4,-0.0161931986869003,0.0065087216870605,1.3344664461696294,-5.326597685067084
2021-10-15,1.15973,1.1619,1.1586,1.16,0.0001724435247456,0.002852943719201,-0.010576595018765,0.0027488442007565,1.157588,1.1625895,1.1718122,-0.0022273553993047,1,0.0030877047174473,0.0025618208019836,1.123273816900057,0.0028448275862067,0.0002328128098781,0.0002328128098781,0.0019,0.0011299999999998,0.0016379310344827,0.0009741379310343,0.0060711188204682,0.0005175090564084,-0.0238319644540192,0.0020836428850332,-0.0100802841957099,-0.0043020343810088,-0.0078704591059898,-0.0001727431965091,-0.0044537098049692,-0.0044282854289172,1.1232738169000425,1.0730040909294236,0.3442990581860246,0.1865948275243536,0.0088084700164887,0.0201943938210533,0.0334982209494054,0.330898152127196,0.1994818652849695,0.0818372301389741,0.5757575757575949,0.3424242424242019,1,1.0,5.173573387140529e-05,0.0001207077908741,0.005181734473039,0.0005737419519981,-0.0005279139738101,0.0030877047174473,0.0027488442007565,0.6,0.45,-0.0132446387709792,0.0066822875987153,1.0378702868703331,-4.1285459976652605
2021-10-18,1.15987,1.16224,1.157,1.16089,0.0007672413793105,0.0047516011770816,-0.0100961005517041,0.0027585013524447,1.158686,1.1619975,1.171554,-0.0009531001572723,1,0.002940064058925,0.0025542395687532,1.065819328426052,0.0045137782218814,0.0008794088992732,0.0008794088992732,0.0013499999999999,0.0028699999999999,0.0011629008777747,0.0024722411253434,0.0009916015658681,-0.0007832673437768,-0.0220213473964432,0.0019021546821138,-0.0091024400070334,-0.0028498340142727,-0.0081571143967755,0.0018832554552152,-0.0038645338577485,-0.0043380474741012,1.0658193284260642,1.079969704561114,0.626098400902273,0.1345087564530553,0.0088084700164887,0.0201943938210533,0.0334982209494054,0.3691448216587844,0.2225388601036239,0.1948276711979551,0.25763358778624,0.5477099236641136,1,1.0,0.0001724435247456,0.0005947978545649,0.010260294583864,0.0009519676117972,-0.0005036255998292,0.002940064058925,0.0027585013524447,0.6,0.45,-0.0124875592265879,0.0074546559055801,1.7225299428874778,-3.9526834816956127
2021-10-19,1.16092,1.16694,1.1607,1.16286,0.0016969738734935,0.008551604509974,-0.00826403991301,0.0028015606155655,1.160658,1.161513,1.1713712,0.0011596942952856,1,0.0024034447398521,0.0025611323452034,0.8578949627213341,0.0053660801816211,0.0016710884470937,0.0016710884470937,0.00408,0.0002199999999998,0.0035085908879831,0.0001891887243519,0.0026383859286085,0.0028113142462917,-0.0182693119459688,0.0018971996918988,-0.0072660143940708,-0.0007361088511278,-0.0084159487615881,0.0047351599912739,-0.0031129306349452,-0.0041204953708403,0.8578949627213261,1.0938757697595691,0.3134626463596441,0.1545361480284521,0.0123536045805501,0.0201943938210533,0.0334982209494054,0.453803180060161,0.2735751295336764,0.3114169730108024,0.6538461538461675,0.0352564102563867,1,1.0,0.0007672413793105,0.000929732494183,0.0142432223092151,0.0017068029265686,-0.0004111025053973,0.0024034447398522,0.0028015606155654,0.7,0.5,-0.0108117764148455,0.0091642801353812,3.052443149886244,-3.2267133436064923
2021-10-20,1.16296,1.16586,1.1615,1.1648,0.0016683005692861,0.0043630468898201,-0.0038484563414007,0.0027804933487498,1.16167,1.161288,1.1711864,0.0030242282706787,0,0.0007886477986179,0.0025600611836624,0.2836359234495468,0.0037431318681317,0.001582169636101,0.001582169636101,0.0010599999999998,0.00146,0.0009100274725273,0.001253434065934,0.0041379310344829,0.0081357105764237,-0.014167950302148,0.0026943968596935,-0.0054529321720265,0.0003289451023344,-0.0084516008724144,0.0048561661372805,-0.0023748928849857,-0.0037873871145819,0.2836359234495207,1.0861042566068877,-0.7444564885708829,0.1238087926693294,0.008591184096802,0.0197170875640022,0.0334982209494054,0.5501760563380298,0.3238341968911908,0.4226860532409467,0.2431192660550107,0.3348623853210983,1,1.0,0.0016969738734935,-2.867330420740005e-05,0.0006067720066627,0.0008713390161414,-0.0001891006362865,0.0007886477986181,0.0027804933487498,0.8,0.55,-0.0086977242940544,0.0108478694784344,1.5691628580164982,-1.5032673304686934
2021-10-21,1.16484,1.16674,1.1618,1.1625,-0.0019745879120879,0.0023279875840662,-0.0096268529562104,0.0026366089488251,1.16221,1.160723,1.1709744,0.0015309423523097,1,0.0015078307628791,0.0025714630200342,0.5718825931888712,0.0042494623655915,-0.0020088595858658,0.0020088595858658,0.0019,0.0007000000000001,0.0016344086021505,0.0006021505376345,0.0013868669727536,0.0061102264072561,-0.0168551203876762,0.0002495246125915,-0.0072370497595847,0.0012810980742175,-0.0087545893402964,0.0045655390828123,-0.002137620093371,-0.0034060258572002,0.571882593188878,1.0253341884691127,-0.5112650283561915,0.0758527896346346,0.008591184096802,0.0194914518788509,0.0334982209494054,0.454140694568122,0.2642487046632123,0.4727326454592989,0.3846153846153665,0.1417004048583177,0,1.0,0.0016683005692861,-0.003642888481374,-0.0014454666844375,0.0004660742869495,-0.000480252848961,0.0015078307628791,0.0026366089488251,0.7,0.5,-0.0104361741972828,0.0088518614944024,0.8829476153843653,-3.743725996138325
2021-10-22,1.16256,1.16558,1.1619,1.1647,0.0018924731182794,0.0040517241379312,-0.006059054446151,0.0026711749815113,1.16315,1.1603679999999998,1.1706812,0.0037332984018865,0,0.0016163932596152,0.0024646439733707,0.6051244380481323,0.003159611917232,0.0018407652078172,0.0018407652078172,0.0008799999999999,0.0006600000000001,0.0007555593715119,0.000566669528634,0.0015823056945807,0.0069162271980633,-0.0139271049401006,0.001332588230237,-0.0051091620844341,0.0023975152710176,-0.0088095717262737,0.0048048182945916,-0.0019108206292935,-0.0031441442484743,0.6051244380481116,1.0837975019402677,-0.4765065291115267,0.0678065823339704,0.008591184096802,0.0175475136683154,0.0334982209494054,0.613254203758656,0.3212435233160616,0.5825921841153882,0.239130434782577,0.1793478260869565,1,0.0,-0.0019745879120879,0.0038670610303672,0.0011987804187301,0.0008100802056563,-0.000300435804054,0.0016163932596153,0.0026711749815113,0.7,0.55,-0.006669395831201,0.0107610865226068,1.5168321678570125,-2.4583893299057338
2021-10-25,1.16368,1.16652,1.1589,1.16099,-0.003185369623079,8.61408057610813e-05,-0.0073699780268636,0.0027274857277972,1.1631699999999998,1.159937,1.170353,0.0009078079240509,0,0.0024128855184496,0.0024917584512802,0.884655598325832,0.0065633640255299,-0.0023116320637976,0.0023116320637976,0.0028399999999999,0.0020899999999999,0.0024461881669953,0.0018001877707817,-0.0032709478021978,0.0048381512895967,-0.0170265007196681,-0.0018741886396655,-0.0080001503819787,0.0027872203404148,-0.0088998789254182,0.0038699009049905,-0.0017732396154036,-0.0028888757495459,0.8846555983258323,1.0946027799748763,-0.1793085218245742,0.0951720665354407,0.0069376132539478,0.0156469669356937,0.0334982209494054,0.4819744869661602,0.2251295336787531,0.352202324113962,0.3727034120734762,0.2742782152230784,0,1.0,0.0018924731182794,-0.0050778427413584,-0.0046654603713205,1.95580051784214e-05,-0.0003662583046652,0.0024128855184496,0.0027274857277972,0.7,0.55,-0.0079806550289235,0.0075414388614074,0.0315824955134233,-2.9577417598712663
2021-10-26,1.16105,1.16258,1.1583,1.1592,-0.0015417876122963,-0.0031474124142201,-0.0076362017600931,0.0027328297009252,1.162438,1.1594909999999998,1.1701176,-0.0002509721938331,1,0.0022811305886632,0.0023847120920837,0.8347137722818859,0.0036922015182883,-0.0015933852977907,0.0015933852977907,0.00153,0.0008999999999999,0.0013198757763975,0.0007763975155278,-0.0028387096774193,0.0053772766695576,-0.0178851318721352,-0.0027855249054143,-0.0093303442320669,0.0025416324921885,-0.0090816512801791,0.0015336128299638,-0.0017408328619655,-0.0025251479055389,0.8347137722818669,1.1459788835713598,-0.0508911851230774,0.094165795734662,0.0072865406198738,0.0145101102143536,0.0334982209494054,0.4126794258373187,0.1787564766839355,0.4315542610278193,0.3574766355140314,0.2102803738317449,0,0.0,-0.003185369623079,0.0016435820107826,-0.0116990169241941,-0.0006281942919795,-0.0003796512394562,0.0022811305886632,0.0027328297009252,0.7,0.55,-0.008400198456827,0.0059880239520957,-1.1517045548628746,-3.202148295151548
2021-10-27,1.15923,1.16262,1.1583,1.16017,0.0008367839889578,-0.0039749313186814,0.0004915488099344,0.0022036831482567,1.161512,1.1595195,1.1699024,0.0005610082452256,1,0.0020945295295881,0.0023891192891534,0.9504676437921996,0.0037235922321727,0.0008108830861864,0.0008108830861864,0.00245,0.0009299999999998,0.002111759483524,0.0008016066610926,-0.0038894135828969,0.0003707727594115,-0.018045010960736,-0.001155390559891,-0.0083189845580281,0.0017183842100112,-0.0088750138473089,-0.000136011087486,-0.0015228780457561,-0.0023044426058025,0.9504676437921896,0.9223830548191628,1.655849078966237,-0.2449188779156962,0.0072865406198738,0.0127050247331423,0.0334982209494054,0.5375683060109173,0.2038860103626898,0.2177690347455831,0.5671296296296647,0.2152777777777418,1,0.0,-0.0015417876122963,0.0023785716012541,-0.0083379782085015,-0.0007944976080451,2.6876519386255245e-05,0.0020945295295881,0.0022036831482567,0.7,0.6,-0.0058014979347696,0.0068298186236221,-1.8037671712586756,0.2057447747234854
2021-10-28,1.16008,1.16922,1.158,1.1681,0.006835205185447,0.004817204301075,0.0087219343696027,0.002648420623982,1.162632,1.1600245,1.1699112,0.0069614908995456,0,0.0038355402653446,0.0025565240512629,1.4482368210747498,0.0096053420083897,0.0069133163230121,0.0069133163230121,0.00112,0.00208,0.0009588220186627,0.0017806694632309,0.0061240837561047,0.0071564062769442,-0.0072748287525709,0.0047031218820743,-0.0015481516887778,0.002247797352556,-0.0084508123351584,0.0003631013328058,-0.0006017800974047,-0.0018965405155825,1.448236821074789,1.0359459057988147,1.5437471895193975,-0.0633970345030705,0.0096891191709844,0.0146836761260087,0.0334982209494054,0.9338061465721028,0.4093264248704618,0.719736612915368,0.0998217468805614,0.1853832442067747,1,1.0,0.0008367839889578,0.0059984211964892,0.0024892167170088,0.0009674610114617,0.000437626085316,0.0038355402653446,0.002648420623982,0.7,0.65,-0.000957903559638,0.0137117070207408,1.818896989947221,3.41163790940834
2021-10-29,1.16808,1.16902,1.1533,1.1561,-0.0102730930571013,-0.0073838756761399,-0.0028462998102467,0.0035600200999964,1.1609120000000002,1.1598595,1.1696434,-0.0032413408693037,1,0.0062197203475183,0.0029304368513874,1.7471025929108188,0.0135974396678487,-0.0102561468392576,0.0102561468392576,0.0009399999999999,0.0027999999999999,0.0008130784534209,0.0024219358187007,-0.0026742581090407,-0.0033620689655172,-0.0139031047424088,-0.0041450170211009,-0.0115790847022264,0.0009074374956623,-0.0083648571863869,-0.0019240854575933,-0.0004382230464816,-0.0018508085169278,1.7471025929108068,1.2148427966673048,2.8479004478148915,0.2950970808082391,0.0138038671637907,0.0146836761260087,0.0334982209494054,0.2245862884160663,0.0984455958549172,0.754270442803168,0.0597964376590273,0.1781170483460496,0,1.0,0.006835205185447,-0.0171082982425483,-0.0114355998140711,-0.0014656522236143,-0.0001364776176253,0.0062197203475183,0.0035600200999964,0.6,0.6,-0.0112211559843314,0.0032977523214439,-2.074110670371599,-0.9712885670609605
2021-11-01,1.15631,1.16092,1.1544,1.1604,0.0037194014358621,-0.0005081869783545,-0.0012050266827335,0.0036321966587581,1.160794,1.1597895,1.1693594,0.0005263886248323,0,0.0065025353833656,0.0029110109691144,1.7902487101534903,0.0056187521544293,0.0035371137497731,0.0035371137497731,0.0005199999999998,0.0019099999999998,0.0004481213374697,0.0016459841433987,0.0001982468086574,-0.0004220899482292,-0.0105139290373742,-0.0003394228433296,-0.0076618018378267,0.0008661054441345,-0.0081838825599726,-0.0020426936733235,-0.00012716207863,-0.0018732384508097,1.7902487101535165,1.2477440646206504,1.694920804839429,0.3167282501199771,0.0138038671637907,0.0146836761260087,0.0334982209494054,0.4787234042553239,0.2098445595854923,0.6295194471222172,0.0797546012269722,0.2929447852760616,1,0.0,-0.0102730930571013,0.0139924944929634,-0.0005943277841155,-8.469801182613865e-05,-5.400935711393974e-05,0.0065025353833656,0.0036321966587581,0.6,0.6,-0.0075434905321495,0.0070294194220255,-0.1399117465540141,-0.413954703544143
2021-11-02,1.16032,1.16134,1.1573,1.15783,-0.0022147535332645,-0.0011818495514148,-0.0015263884097965,0.0036414551367908,1.16052,1.159701,1.169006,-0.0016133468885516,1,0.0065470473391091,0.0029205124478744,1.797920636989887,0.0034892859918986,-0.0021459597352455,0.0021459597352455,0.00102,0.0005299999999999,0.0008809583444892,0.0004577528652737,-0.0087920554747025,-0.0043255421976851,-0.0125538356573281,-0.0023179264467653,-0.0095602588866097,0.0007062165161535,-0.0079597538421529,-0.0016499804720768,0.0001811139543128,-0.0020191720609146,1.7979206369899112,1.2468548591330657,1.870088793533664,0.2997952343271952,0.0138038671637907,0.0146836761260087,0.0334982209494054,0.3268321513002287,0.1432642487046584,0.6150140000641892,0.252475247524738,0.131188118811845,0,1.0,0.0037194014358621,-0.0059341549691266,0.0019655628628053,-0.0002192911960197,-7.006636584808975e-05,0.0065470473391091,0.0036414551367908,0.5,0.6,-0.0097415370931047,0.0047990974572591,-0.3245541979837102,-0.5226440349218275
2021-11-03,1.15781,1.16164,1.156,1.1613,0.0029969857405665,0.00097399519036,0.0051064566383935,0.0036022231369568,1.160746,1.159996,1.1686948,0.0011241418073855,0,0.0067035655374043,0.0029506661872859,1.8609523293072785,0.0048566261947817,0.0030143115018871,0.0030143115018871,0.00034,0.00181,0.0002927753379833,0.0015585981227934,0.0044978808061586,-0.0030048076923077,-0.0068417001624904,0.000477279266954,-0.0063274004470628,0.0006465539536344,-0.0074431750701722,-0.0006594852227097,0.000410946085857,-0.0021274154139768,1.8609523293072705,1.2208168963600112,2.200511352409813,0.2955338082633703,0.0138038671637907,0.0146836761260087,0.0334982209494054,0.5319148936170207,0.2331606217616555,0.6206595650960101,0.0602836879432636,0.3209219858155991,1,0.0,-0.0022147535332645,0.0052117392738309,0.0049489265090414,0.0002127491543019,0.000260879851156,0.0067035655374043,0.0036022231369568,0.5,0.65,-0.0067737466002976,0.0078104660244726,0.2703872451340819,1.7306114329017177
2021-11-04,1.16122,1.16164,1.1526,1.15526,-0.0052010677688797,-0.0109922095710983,-0.0001557848092502,0.0038041201763076,1.158178,1.159987,1.168292,-0.0040750456686151,1,0.0058358649771086,0.0030295788158669,1.5340905929983029,0.0078250783373439,-0.0051325330256109,0.0051325330256109,0.00042,0.0026599999999998,0.0003635545245226,0.0023025119886431,-0.0044295070665288,-0.0062279569892473,-0.0157948543193048,-0.0025194745539977,-0.0111547455601854,-0.0015595002357786,-0.0071086680384698,-0.0038309628498098,-3.23269034403495e-05,-0.0022907417958922,1.5340905929983202,1.255659749264212,0.5215235855656655,0.4428078832102708,0.0142460524032621,0.0146836761260087,0.0334982209494054,0.1749408983451467,0.0766839378238304,0.6559081972530204,0.0464601769911485,0.2942477876106031,0,1.0,0.0029969857405665,-0.0081980535094461,-0.0158094138721733,-0.0021945054365633,-9.045395382044872e-07,0.0058358649771085,0.0038041201763076,0.5,0.6,-0.01193958365406,0.0025687754924932,-2.8895537106211213,-0.0514212762626619
2021-11-05,1.15539,1.15732,1.1512,1.1566,0.0011599120544294,0.0004324885390538,-8.645283997577025e-05,0.0038051999060765,1.158278,1.159982,1.1678392,-0.002915562482866,1,0.0037441653846112,0.0029927978227048,0.983960232583878,0.0052913712605913,0.0010472654255274,0.0010472654255274,0.0007199999999998,0.0041899999999999,0.0006225142659517,0.0036226871865812,-0.0010623321212956,-0.0069545805786898,-0.0129714968424644,-0.001448702297721,-0.0096239276777144,-0.0014689883118876,-0.0067279810439655,-0.0022689058257647,0.0001056162405876,-0.0024276463993784,0.9839602325838824,1.2714523771731014,-0.3980170851081527,0.4245416089976968,0.0090687977762335,0.0156532314107018,0.0344857539958305,0.2996670366259764,0.1360201511335028,0.1979194756805573,0.1176470588234882,0.6846405228757984,1,0.0,-0.0052010677688797,0.0063609798233091,0.0078163642151937,9.209558574276122e-05,2.5663799457105104e-06,0.0037441653846112,0.0038051999060765,0.5,0.6,-0.0107935204666357,0.0046907574704657,0.1136572452772223,-0.0288869630016092
2021-11-08,1.15573,1.1595,1.1549,1.15863,0.0017551443887255,-0.0015253360910031,0.0027955686342393,0.0038147882037902,1.157924,1.1601435,1.1674164,-0.0013045799937679,1,0.0033508140858092,0.0030058797209596,0.8783748682246714,0.0039702061917954,0.0025092365864,0.0025092365864,0.0008699999999999,0.0008299999999998,0.0007508868232308,0.0007163632911282,-0.002299147507104,-0.0020327479134186,-0.0093877446328263,0.0006097118636456,-0.0075263633438762,-0.0019131254021593,-0.0062299107670579,-0.0024724455846603,0.000305227802114,-0.0025091574935083,0.8783748682246589,1.269108732857868,-0.4846911414921241,0.3986464401671272,0.0090687977762335,0.0156532314107018,0.0344857539958305,0.4123196448390721,0.1871536523929479,0.6320166926305852,0.1891304347825912,0.1804347826086703,1,1.0,0.0011599120544294,0.0005952323342961,-0.0010171491126485,-0.0003007558236845,0.0001465179453662,0.0033508140858092,0.0038147882037901,0.6,0.65,-0.0090573202647917,0.0064541348158444,-0.3998481723015698,0.9300334323912468
2021-11-09,1.1584,1.16089,1.1568,1.15924,0.0005264838645642,0.0012177953585588,0.0054119687771032,0.0037791676412924,1.158206,1.1604555,1.1669852,-0.0010474335293337,0,0.0031792248239907,0.003003383668951,0.8412500121067595,0.0035281736309995,0.0007251381215469,0.0007251381215469,0.0016499999999999,0.0016,0.0014233463303543,0.0013802146233739,0.0034451119228573,3.4506556245705866e-05,-0.0076019587028729,0.0008927600098773,-0.0066369307854118,-0.0019384629570026,-0.0055953580216784,-0.0019939337538343,0.0006505987319145,-0.002676995884858,0.8412500121067581,1.2583033198060771,-0.5144032631321529,0.3828771108616693,0.0090687977762335,0.0156532314107018,0.0344857539958305,0.4461709211986726,0.2025188916876582,0.2055279012278868,0.4034229828850794,0.3911980440097835,1,1.0,0.0017551443887255,-0.0012286605241613,0.0023996449099736,0.0002474916558811,0.0002767022736126,0.0031792248239907,0.0037791676412924,0.7,0.7,-0.0085356049332032,0.0069840166782488,0.3222390415425811,1.8019571835101085
2021-11-10,1.15921,1.15953,1.1474,1.14781,-0.0098599082157275,-0.0116162920864548,-0.0102867884180937,0.0041723708920667,1.155508,1.159859,1.1662670000000002,-0.0103883316851444,0,0.0050490036623109,0.0032610135663732,1.2101042292071909,0.0105679511417394,-0.0098342836932049,0.0098342836932049,0.0003199999999998,0.00041,0.0002787917860968,0.0003572019759368,-0.0075998616634964,-0.0106536111087167,-0.0101672990686443,-0.0066620049363569,-0.0158257071493921,-0.0037513180481421,-0.0054944536714149,-0.0045126151630072,-0.0001181038555305,-0.0031074387059979,1.2101042292071926,1.2794705716931696,-0.2468181844216094,0.8933624352336671,0.0124106675963047,0.0190169077915285,0.0379118005926444,0.0187901008249322,0.0094252873563223,0.9305761884499264,0.0263808738664279,0.0338004946413867,0,1.0,0.0005264838645642,-0.0103863920802917,-0.0125902872768148,-0.0023238871353776,-0.0005085741432448,0.0050490036623108,0.0041723708920667,0.6,0.65,-0.0183113528677236,0.0003573296147811,-2.7840986304793494,-3.1544758121121075
2021-11-11,1.1478,1.14877,1.1441,1.14499,-0.0024568526149798,-0.0088897737305887,-0.0127694430074151,0.0041922992650571,1.153454,1.1591185,1.1654218,-0.0121890039715525,0,0.0048011227850082,0.003229280473899,1.1452242508128354,0.0040786382413821,-0.0024481617006446,0.0024481617006446,0.0009700000000001,0.00089,0.0008471689709081,0.00077729936506,-0.0117725244469762,-0.0197842650458008,-0.0112348877374783,-0.0073379605948742,-0.0175316782301482,-0.0048869032803806,-0.0054085997018419,-0.0040788203540388,-0.0007487152873266,-0.0038373852647961,1.145224250812831,1.2982146638985994,-0.17730742506196,0.5829431424506206,0.0146752906214493,0.0219561227165456,0.0409055152521633,0.0354299363057347,0.0190170940170951,0.6002399712250548,0.2077087794432648,0.190578158458251,0,0.0,-0.0098599082157275,0.0074030556007477,0.0021024358405095,-0.0017750441045976,-0.0006340035606874,0.0048011227850082,0.0041922992650571,0.5,0.6,-0.0207232171875266,0.000777904029368,-2.120500748762176,-3.954268794744052
2021-11-12,1.14495,1.14622,1.1431,1.14447,-0.0004541524380123,-0.0104876361749957,-0.0133879310344826,0.0041882947656023,1.151028,1.158342,1.1645448,-0.0119757377354873,0,0.004604695057471,0.0032210761546328,1.099420006272839,0.0027261527169781,-0.0004192322808854,0.0004192322808854,0.0012700000000001,0.00137,0.0011096839585136,0.0011970606481603,-0.0127411062420206,-0.0100596834183892,-0.0128773503536311,-0.0056975156121309,-0.0172383235063176,-0.006314197361401,-0.0053263730171652,-0.0062592918107742,-0.0014138150419575,-0.0043591063737887,1.099420006272844,1.300278094815725,0.2298321747208713,0.1764806512206307,0.0155629428746391,0.0228501443443267,0.0398390342052312,0.0524502297090389,0.0300834431269234,0.1537816565720914,0.4070512820513108,0.4391025641025804,0,0.0,-0.0024568526149798,0.0020027001769675,-0.0109201247140495,-0.0020978570030859,-0.0006653333588253,0.004604695057471,0.0041882947656023,0.5,0.55,-0.0211679581259299,0.0011984953197445,-2.5040348786166486,-4.156353464424319
2021-11-15,1.14452,1.1464,1.1355,1.13672,-0.0067716934476221,-0.0189102647091824,-0.0208202327524571,0.0043871105109192,1.146646,1.1571335,1.1635386,-0.0176414389523767,0,0.0043951848930588,0.0033317625843015,1.0018404784013428,0.0095889928918292,-0.0068150840527033,0.0068150840527033,0.0018800000000001,0.0012199999999999,0.0016538813428109,0.00107326342459,-0.0096618778369242,-0.0204067562909342,-0.0215871922878292,-0.008656551368077,-0.023049170865496,-0.0090633448949494,-0.0055048453055188,-0.0097398447566505,-0.0025945066278438,-0.004977768169478,1.0018404784013313,1.3167536401273778,0.3116767389968136,0.2078394765164548,0.0223601937472479,0.0296961690885071,0.0467107001321003,0.0361803084223013,0.0230015082956259,0.7107194811365901,0.1724770642201826,0.1119266055045811,0,0.0,-0.0004541524380123,-0.0063175410096097,-0.0173849286181793,-0.0038032245703554,-0.0010422801001719,0.0043951848930588,0.0043871105109192,0.4,0.5,-0.0277963086502112,0.001074416556583,-4.310414488560551,-6.249014515787306
